sample_index,P,K,Mg,pH
43,75.27323150634766,216.2860565185547,160.699951171875,6.972342491149902
44,75.29706573486328,216.3896942138672,160.71072387695312,6.973888397216797
45,75.2912368774414,216.36468505859375,160.70823669433594,6.973428726196289
46,75.28494262695312,216.3391571044922,160.7039337158203,6.973167896270752
47,75.27680969238281,216.30247497558594,160.700927734375,6.972606658935547
48,75.28477478027344,216.33656311035156,160.70509338378906,6.9730448722839355
49,75.27705383300781,216.30294799804688,160.70135498046875,6.972600936889648
50,75.28509521484375,216.34075927734375,160.7034454345703,6.97299861907959
51,75.27786254882812,216.309814453125,160.70004272460938,6.972539901733398
52,75.27809143066406,216.30758666992188,160.70187377929688,6.972662925720215
53,75.2868423461914,216.34576416015625,160.70591735839844,6.973177909851074
54,75.2847671508789,216.33535766601562,160.70611572265625,6.972978115081787
55,75.27448272705078,216.29136657714844,160.70034790039062,6.972453594207764
56,75.27535247802734,216.29551696777344,160.70066833496094,6.972492218017578
57,75.28582763671875,216.34420776367188,160.7036590576172,6.973095893859863
58,75.2790756225586,216.31307983398438,160.70159912109375,6.972751140594482
59,75.28008270263672,216.31764221191406,160.7020263671875,6.972782135009766
60,75.28058624267578,216.32118225097656,160.70144653320312,6.9726996421813965
61,75.28620147705078,216.34542846679688,160.70401000976562,6.9732160568237305
62,75.28050231933594,216.32025146484375,160.7021942138672,6.972683906555176
63,75.27942657470703,216.31698608398438,160.70065307617188,6.972627639770508
64,75.28166198730469,216.32522583007812,160.70223999023438,6.972883701324463
65,75.2885971069336,216.35350036621094,160.70648193359375,6.973332405090332
66,75.28569793701172,216.34190368652344,160.70484924316406,6.97309684753418
67,75.28083801269531,216.32269287109375,160.7013702392578,6.97272253036499
68,75.28001403808594,216.31826782226562,160.7015380859375,6.972656726837158
69,75.2835464477539,216.3321533203125,160.70375061035156,6.973031044006348
70,75.2828369140625,216.32791137695312,160.7046356201172,6.97283935546875
71,75.27909088134766,216.31336975097656,160.70169067382812,6.97263240814209
72,75.27741241455078,216.30735778808594,160.70045471191406,6.972592830657959
73,75.28340148925781,216.33255004882812,160.70323181152344,6.973048210144043
74,75.28621673583984,216.34458923339844,160.70455932617188,6.973204612731934
75,75.28144836425781,216.3227996826172,160.70277404785156,6.972936630249023
76,75.27813720703125,216.30892944335938,160.70135498046875,6.972733497619629
77,75.2784652709961,216.30955505371094,160.7018280029297,6.972690582275391
78,75.28119659423828,216.323486328125,160.7019500732422,6.972925186157227
79,75.28395080566406,216.33351135253906,160.70413208007812,6.973073959350586
80,75.27471923828125,216.29237365722656,160.70068359375,6.972440719604492
81,75.28263092041016,216.32614135742188,160.7050018310547,6.972861289978027
82,75.28006744384766,216.31781005859375,160.7019805908203,6.9727783203125
83,75.2846908569336,216.33880615234375,160.7034454345703,6.973039627075195
84,75.27605438232422,216.29844665527344,160.70111083984375,6.972522735595703
85,75.2824935913086,216.3292694091797,160.70266723632812,6.972886085510254
86,75.28133392333984,216.32275390625,160.70285034179688,6.97286319732666
87,75.28324127197266,216.33203125,160.7032012939453,6.973001003265381
88,75.28643798828125,216.34434509277344,160.70518493652344,6.973250865936279
89,75.28263854980469,216.33001708984375,160.7024383544922,6.972996711730957
90,75.28089904785156,216.32254028320312,160.7016143798828,6.972703456878662
91,75.27661895751953,216.3015594482422,160.7012176513672,6.972456455230713
92,75.29499053955078,216.38050842285156,160.71014404296875,6.973670959472656
93,75.28155517578125,216.3234100341797,160.70298767089844,6.972900390625
94,75.27910614013672,216.3131866455078,160.70159912109375,6.9728474617004395
95,75.2764663696289,216.3004913330078,160.70118713378906,6.972553730010986
96,75.29000854492188,216.35867309570312,160.7074737548828,6.973474502563477
97,75.28890228271484,216.35621643066406,160.7054443359375,6.973470687866211
98,75.28921508789062,216.35646057128906,160.70620727539062,6.973477840423584
99,75.27898406982422,216.3137664794922,160.7012481689453,6.972576141357422
100,75.2853012084961,216.34239196777344,160.70306396484375,6.973081588745117
101,75.28604125976562,216.34368896484375,160.70436096191406,6.973226547241211
102,75.28994750976562,216.36013793945312,160.7069549560547,6.973341464996338
103,75.28901672363281,216.35543823242188,160.70687866210938,6.973281383514404
104,75.28138732910156,216.3240509033203,160.70236206054688,6.972803115844727
105,75.27397918701172,216.2886199951172,160.70077514648438,6.972221374511719
106,75.28925323486328,216.35797119140625,160.70545959472656,6.97349739074707
107,75.2828369140625,216.33045959472656,160.70281982421875,6.972955703735352
108,75.28164672851562,216.326416015625,160.7018280029297,6.972830295562744
109,75.28154754638672,216.32545471191406,160.70216369628906,6.972774505615234
110,75.28223419189453,216.32855224609375,160.70205688476562,6.972812175750732
111,75.28642272949219,216.34408569335938,160.70571899414062,6.973143577575684
112,75.27728271484375,216.30418395996094,160.7015380859375,6.97258186340332
113,75.29570770263672,216.3828887939453,160.7109375,6.973710536956787
114,75.2750473022461,216.29380798339844,160.70074462890625,6.97247838973999
115,75.28321075439453,216.33189392089844,160.7030487060547,6.972859859466553
116,75.28679656982422,216.34716796875,160.70465087890625,6.97329568862915
117,75.29557037353516,216.38287353515625,160.71026611328125,6.97374153137207
118,75.28056335449219,216.32005310058594,160.70208740234375,6.972813129425049
119,75.2878189086914,216.34988403320312,160.70578002929688,6.973392963409424
120,75.27615356445312,216.29933166503906,160.7010955810547,6.9724884033203125
121,75.28742218017578,216.34988403320312,160.70480346679688,6.973367214202881
122,75.28655242919922,216.34532165527344,160.7053985595703,6.973136901855469
123,75.27847290039062,216.30984497070312,160.70181274414062,6.972651481628418
124,75.2853012084961,216.3401641845703,160.7045440673828,6.973091125488281
125,75.29012298583984,216.35940551757812,160.70785522460938,6.973371982574463
126,75.291259765625,216.3648223876953,160.70811462402344,6.973437786102295
127,75.28160858154297,216.3242645263672,160.70266723632812,6.972842216491699
128,75.28699493408203,216.3472900390625,160.70535278320312,6.973238945007324
129,75.27913665771484,216.31190490722656,160.7027130126953,6.972677230834961
130,75.28164672851562,216.32411193847656,160.70297241210938,6.972888946533203
131,75.28255462646484,216.3282470703125,160.70315551757812,6.972947120666504
132,75.27957153320312,216.3150177001953,160.70204162597656,6.972758769989014
133,75.29419708251953,216.37765502929688,160.709228515625,6.973669052124023
134,75.28040313720703,216.31973266601562,160.70181274414062,6.972667217254639
135,75.28470611572266,216.3389129638672,160.70355224609375,6.973023891448975
136,75.28775024414062,216.35031127929688,160.70542907714844,6.973372936248779
137,75.27801513671875,216.30718994140625,160.7020263671875,6.972609996795654
138,75.281982421875,216.32591247558594,160.7028045654297,6.972789287567139
139,75.28385925292969,216.33335876464844,160.7039794921875,6.973069667816162
140,75.2830581665039,216.33192443847656,160.7025604248047,6.972858905792236
141,75.27550506591797,216.29661560058594,160.70077514648438,6.972451686859131
142,75.27685546875,216.30288696289062,160.7011260986328,6.972534656524658
143,75.2802505493164,216.32037353515625,160.70120239257812,6.972765922546387
144,75.28231811523438,216.32887268066406,160.7022247314453,6.972911357879639
145,75.28260803222656,216.32843017578125,160.70323181152344,6.972966194152832
146,75.28966522216797,216.35768127441406,160.7073211669922,6.973393440246582
147,75.2785873413086,216.31080627441406,160.70155334472656,6.972681999206543
148,75.28160858154297,216.32672119140625,160.7014923095703,6.972826957702637
149,75.27777099609375,216.30625915527344,160.70166015625,6.9726481437683105
150,75.2748031616211,216.29278564453125,160.70066833496094,6.972442150115967
151,75.28023529052734,216.3175811767578,160.70242309570312,6.972816467285156
152,75.28031921386719,216.3187255859375,160.7020263671875,6.972805500030518
153,75.27782440185547,216.3095245361328,160.7001953125,6.972530841827393
154,75.28244018554688,216.32608032226562,160.70449829101562,6.972847938537598
155,75.27925872802734,216.31263732910156,160.7024383544922,6.9727373123168945
156,75.28153991699219,216.323974609375,160.70291137695312,6.972757816314697
157,75.28386688232422,216.33535766601562,160.70343017578125,6.9729390144348145
158,75.2811050415039,216.32003784179688,160.7037353515625,6.972808361053467
159,75.28340911865234,216.33412170410156,160.70248413085938,6.972959995269775
160,75.28860473632812,216.3548583984375,160.70523071289062,6.97352409362793
161,75.27717590332031,216.303955078125,160.7012481689453,6.972588539123535
162,75.28047943115234,216.3177032470703,160.70314025878906,6.972804069519043
163,75.28108978271484,216.3203582763672,160.70335388183594,6.972855567932129
164,75.28301239013672,216.33091735839844,160.70327758789062,6.972876071929932
165,75.28252410888672,216.32957458496094,160.70245361328125,6.972895622253418
166,75.2807388305664,216.32217407226562,160.70166015625,6.972764015197754
167,75.28995513916016,216.36013793945312,160.7069091796875,6.973339080810547
168,75.28189849853516,216.32357788085938,160.7041015625,6.972850799560547
169,75.28080749511719,216.3224334716797,160.7018585205078,6.9727606773376465
170,75.28052520751953,216.32017517089844,160.70187377929688,6.972670078277588
171,75.28973388671875,216.3570098876953,160.70811462402344,6.973322868347168
172,75.27666473388672,216.30096435546875,160.70156860351562,6.9725494384765625
173,75.28191375732422,216.32638549804688,160.70240783691406,6.972879886627197
174,75.27658081054688,216.3030548095703,160.70021057128906,6.972484588623047
175,75.29679107666016,216.38986206054688,160.70889282226562,6.974047660827637
176,75.27101135253906,216.27500915527344,160.69989013671875,6.972163200378418
177,75.27948760986328,216.31675720214844,160.70098876953125,6.972715377807617
178,75.28591918945312,216.34326171875,160.70449829101562,6.973171234130859
179,75.28355407714844,216.33323669433594,160.70321655273438,6.973066806793213
180,75.27747344970703,216.30593872070312,160.70103454589844,6.972614288330078
181,75.28398132324219,216.33609008789062,160.70294189453125,6.973056316375732
182,75.28020477294922,216.31776428222656,160.70233154296875,6.972792148590088
183,75.27454376220703,216.2917022705078,160.7004852294922,6.972439765930176
184,75.28450012207031,216.3367156982422,160.70382690429688,6.973117828369141
185,75.28168487548828,216.326171875,160.70179748535156,6.9727783203125
186,75.2851791381836,216.33880615234375,160.70460510253906,6.97318696975708
187,75.2739486694336,216.2885284423828,160.70065307617188,6.972263336181641
188,75.28792572021484,216.3511199951172,160.70570373535156,6.973351955413818
189,75.28719329833984,216.34873962402344,160.70465087890625,6.973413944244385
190,75.29070281982422,216.3640594482422,160.70655822753906,6.973462104797363
191,75.28675079345703,216.3456573486328,160.70542907714844,6.973254680633545
192,75.27423858642578,216.290771484375,160.70045471191406,6.972301006317139
193,75.27367401123047,216.2878875732422,160.7003936767578,6.972313404083252
194,75.28009796142578,216.3169708251953,160.70252990722656,6.972659587860107
195,75.27837371826172,216.309814453125,160.70162963867188,6.9725775718688965
196,75.28205871582031,216.3271942138672,160.702392578125,6.972788333892822
197,75.2847900390625,216.33604431152344,160.7056427001953,6.9730095863342285
198,75.2834701538086,216.33233642578125,160.70333862304688,6.973136901855469
199,75.28878784179688,216.3555145263672,160.70553588867188,6.973477363586426
200,75.28736114501953,216.34820556640625,160.70619201660156,6.973158359527588
201,75.28751373291016,216.34939575195312,160.7058868408203,6.97320556640625
202,75.28333282470703,216.33209228515625,160.70355224609375,6.972907066345215
203,75.2784423828125,216.3099822998047,160.70166015625,6.972660541534424
204,75.27434539794922,216.2941436767578,160.69883728027344,6.972378730773926
205,75.2834243774414,216.3323516845703,160.70335388183594,6.973093509674072
206,75.2820816040039,216.32720947265625,160.70233154296875,6.972808361053467
207,75.28271484375,216.32984924316406,160.70291137695312,6.972955226898193
208,75.28166198730469,216.32620239257812,160.7021484375,6.972770690917969
209,75.28504180908203,216.34072875976562,160.70339965820312,6.973073959350586
210,75.28666687011719,216.34457397460938,160.7061004638672,6.973165035247803
211,75.28252410888672,216.32965087890625,160.7023162841797,6.972956657409668
212,75.28523254394531,216.34039306640625,160.7040252685547,6.973148345947266
213,75.27816772460938,216.3084259033203,160.70167541503906,6.972655773162842
214,75.28514862060547,216.34060668945312,160.70384216308594,6.973115921020508
215,75.28401184082031,216.33502197265625,160.70370483398438,6.9730706214904785
216,75.28208923339844,216.3271026611328,160.70257568359375,6.972872734069824
217,75.28107452392578,216.3207244873047,160.70309448242188,6.972860336303711
218,75.28595733642578,216.34396362304688,160.70457458496094,6.973088264465332
219,75.28649139404297,216.34234619140625,160.70703125,6.973110675811768
220,75.27987670898438,216.31845092773438,160.70123291015625,6.972736358642578
221,75.27482604980469,216.29237365722656,160.70086669921875,6.972470760345459
222,75.28943634033203,216.35740661621094,160.70709228515625,6.9733076095581055
223,75.28317260742188,216.33213806152344,160.70278930664062,6.973034381866455
224,75.27838134765625,216.30926513671875,160.7017059326172,6.97269868850708
225,75.28791046142578,216.35018920898438,160.70657348632812,6.973216533660889
226,75.28279113769531,216.32830810546875,160.70382690429688,6.972960472106934
227,75.28007507324219,216.3172607421875,160.70220947265625,6.972796440124512
228,75.28133392333984,216.32473754882812,160.70162963867188,6.972754955291748
229,75.29304504394531,216.37281799316406,160.70899963378906,6.973488807678223
230,75.28697967529297,216.3468017578125,160.70579528808594,6.973171234130859
231,75.28278350830078,216.3306884765625,160.70248413085938,6.972949504852295
232,75.28292083740234,216.3302459716797,160.70343017578125,6.972936153411865
233,75.27574920654297,216.2966766357422,160.70144653320312,6.972367286682129
234,75.2811050415039,216.3231201171875,160.70193481445312,6.972827434539795
235,75.29206848144531,216.36741638183594,160.70913696289062,6.973454475402832
236,75.28076934814453,216.32167053222656,160.7017059326172,6.972694396972656
237,75.284423828125,216.33523559570312,160.70477294921875,6.973021984100342
238,75.27960968017578,216.31500244140625,160.70220947265625,6.972733974456787
239,75.27388763427734,216.28851318359375,160.70066833496094,6.972343921661377
240,75.2872085571289,216.3484649658203,160.70535278320312,6.973234176635742
241,75.28609466552734,216.3411407470703,160.70645141601562,6.97310733795166
242,75.2845458984375,216.33734130859375,160.70384216308594,6.9731268882751465
243,75.27787780761719,216.30615234375,160.70204162597656,6.972647190093994
244,75.2757568359375,216.29693603515625,160.70130920410156,6.97237491607666
245,75.28021240234375,216.31809997558594,160.70216369628906,6.972789764404297
246,75.3030776977539,216.4179229736328,160.71078491210938,6.974531173706055
247,75.27996826171875,216.3174591064453,160.70191955566406,6.972702980041504
248,75.2740478515625,216.2926788330078,160.69888305664062,6.972409725189209
249,75.28944396972656,216.35865783691406,160.70620727539062,6.973342418670654
250,75.28764343261719,216.3502960205078,160.70521545410156,6.973407745361328
251,75.27851867675781,216.30995178222656,160.7017059326172,6.97273063659668
252,75.28314971923828,216.33177185058594,160.702880859375,6.972873210906982
253,75.27782440185547,216.3072967529297,160.70143127441406,6.972573757171631
254,75.29065704345703,216.36181640625,160.70787048339844,6.973457336425781
255,75.27835083007812,216.3120574951172,160.7004852294922,6.972590446472168
256,75.29053497314453,216.3619842529297,160.70751953125,6.973420143127441
257,75.2889175415039,216.3548126220703,160.70697021484375,6.973297595977783
258,75.28697967529297,216.346435546875,160.70555114746094,6.973265171051025
259,75.27828979492188,216.31072998046875,160.70089721679688,6.972517967224121
260,75.29080963134766,216.36325073242188,160.70773315429688,6.973389148712158
261,75.27564239501953,216.2970428466797,160.700927734375,6.972452640533447
262,75.2844009399414,216.3363800048828,160.70387268066406,6.973085880279541
263,75.2827377319336,216.32948303222656,160.70298767089844,6.972965717315674
264,75.2856216430664,216.34231567382812,160.70361328125,6.973334312438965
265,75.27741241455078,216.30599975585938,160.70106506347656,6.972667694091797
266,75.29032135009766,216.3619842529297,160.70619201660156,6.973611831665039
267,75.28474426269531,216.33859252929688,160.70370483398438,6.9730963706970215
268,75.28014373779297,216.3186492919922,160.70184326171875,6.97268009185791
269,75.27971649169922,216.31549072265625,160.70211791992188,6.972771167755127
270,75.2859878540039,216.34234619140625,160.70486450195312,6.973252773284912
271,75.2943344116211,216.37635803222656,160.71070861816406,6.973628520965576
272,75.28730773925781,216.3486328125,160.7057647705078,6.973203182220459
273,75.28628540039062,216.34490966796875,160.70440673828125,6.973272800445557
274,75.2839126586914,216.33535766601562,160.7031707763672,6.973045349121094
275,75.28239440917969,216.32907104492188,160.702392578125,6.972938060760498
276,75.28502655029297,216.34056091308594,160.70327758789062,6.9731125831604
277,75.27200317382812,216.28152465820312,160.69912719726562,6.972356796264648
278,75.28020477294922,216.3198699951172,160.70126342773438,6.972682952880859
279,75.28611755371094,216.34317016601562,160.70494079589844,6.97323751449585
280,75.27947998046875,216.31361389160156,160.70262145996094,6.972714900970459
281,75.27699279785156,216.3030242919922,160.7012481689453,6.97258186340332
282,75.2884292602539,216.35195922851562,160.70704650878906,6.973280429840088
283,75.2867431640625,216.3451690673828,160.7058563232422,6.973207950592041
284,75.27406311035156,216.28981018066406,160.70045471191406,6.972349643707275
285,75.28559112548828,216.34194946289062,160.70346069335938,6.9734039306640625
286,75.28358459472656,216.3327178955078,160.70355224609375,6.973019123077393
287,75.28135681152344,216.3246612548828,160.70193481445312,6.972737789154053
288,75.29080200195312,216.36187744140625,160.7086639404297,6.9733805656433105
289,75.27976989746094,216.31690979003906,160.7015380859375,6.972629070281982
290,75.27735900878906,216.30465698242188,160.7017364501953,6.972535133361816
291,75.28185272216797,216.3261260986328,160.70242309570312,6.972895622253418
292,75.27971649169922,216.31646728515625,160.70169067382812,6.9727463722229
293,75.28236389160156,216.32928466796875,160.7021942138672,6.9729084968566895
294,75.28946685791016,216.35870361328125,160.70640563964844,6.973302841186523
295,75.28318786621094,216.3320770263672,160.70286560058594,6.9730224609375
296,75.27861785888672,216.30963134765625,160.7022247314453,6.972693920135498
297,75.28889465332031,216.3557891845703,160.70635986328125,6.973268032073975
298,75.2811050415039,216.32260131835938,160.7021484375,6.9728546142578125
299,75.27954864501953,216.3172149658203,160.70077514648438,6.972621917724609
300,75.28728485107422,216.3474884033203,160.7061004638672,6.973246097564697
301,75.2821044921875,216.32705688476562,160.7027130126953,6.972915172576904
302,75.28910064697266,216.3558807373047,160.70693969726562,6.973295211791992
303,75.2795639038086,216.3148193359375,160.70211791992188,6.972723484039307
304,75.27496337890625,216.2932891845703,160.70082092285156,6.972468376159668
305,75.27539825439453,216.29498291015625,160.70120239257812,6.972472667694092
306,75.27593994140625,216.3009490966797,160.69984436035156,6.972499847412109
307,75.2890396118164,216.3568572998047,160.70558166503906,6.9734673500061035
308,75.27933502197266,216.31468200683594,160.70169067382812,6.972621440887451
309,75.28492736816406,216.3397674560547,160.70352172851562,6.973141193389893
310,75.28040313720703,216.31919860839844,160.7020263671875,6.972667694091797
311,75.28298950195312,216.3312225341797,160.70289611816406,6.9729132652282715
312,75.2808837890625,216.32168579101562,160.70211791992188,6.972824573516846
313,75.2763671875,216.30044555664062,160.7010955810547,6.97249698638916
314,75.2768325805664,216.3029327392578,160.7007598876953,6.972595691680908
315,75.28072357177734,216.32205200195312,160.70138549804688,6.9727091789245605
316,75.29163360595703,216.3658905029297,160.70877075195312,6.973423004150391
317,75.29043579101562,216.360595703125,160.70814514160156,6.973371505737305
318,75.28318786621094,216.33233642578125,160.70281982421875,6.972994804382324
319,75.28221893310547,216.32839965820312,160.70205688476562,6.972811698913574
320,75.29591369628906,216.386962890625,160.70681762695312,6.974218845367432
321,75.2745132446289,216.29144287109375,160.7005157470703,6.972437381744385
322,75.28225708007812,216.32823181152344,160.70249938964844,6.972851276397705
323,75.29696655273438,216.3885040283203,160.7113037109375,6.973819732666016
324,75.28055572509766,216.3199462890625,160.7021026611328,6.972813129425049
325,75.28221893310547,216.32833862304688,160.7023468017578,6.972907543182373
326,75.27755737304688,216.3061981201172,160.7009735107422,6.972649574279785
327,75.27873229980469,216.31369018554688,160.70045471191406,6.972585678100586
328,75.29085540771484,216.36444091796875,160.7070770263672,6.973433971405029
329,75.27266693115234,216.2831573486328,160.70010375976562,6.972265720367432
330,75.27507019042969,216.29739379882812,160.6991729736328,6.972439765930176
331,75.28318786621094,216.33030700683594,160.7039337158203,6.97297477722168
332,75.28440856933594,216.33567810058594,160.70419311523438,6.973118782043457
333,75.27951049804688,216.3154754638672,160.7017822265625,6.9726152420043945
334,75.29471588134766,216.37965393066406,160.7097625732422,6.9737067222595215
335,75.28514862060547,216.33961486816406,160.70469665527344,6.97299337387085
336,75.28128051757812,216.32432556152344,160.70181274414062,6.972722053527832
337,75.28197479248047,216.326416015625,160.70263671875,6.972830772399902
338,75.27461242675781,216.29144287109375,160.70098876953125,6.972411155700684
339,75.27898406982422,216.3104705810547,160.70326232910156,6.972607135772705
340,75.27767944335938,216.30662536621094,160.701416015625,6.972540855407715
341,75.28119659423828,216.32421875,160.70184326171875,6.972830295562744
342,75.2821044921875,216.32681274414062,160.70286560058594,6.972840309143066
343,75.27995300292969,216.31765747070312,160.7017822265625,6.972659587860107
344,75.27579498291016,216.30140686035156,160.6988525390625,6.972408771514893
345,75.2823715209961,216.32861328125,160.7024383544922,6.972815036773682
346,75.28924560546875,216.35731506347656,160.70570373535156,6.973470211029053
347,75.27434539794922,216.29197692871094,160.70008850097656,6.97248649597168
348,75.2735366821289,216.28768920898438,160.70018005371094,6.972248554229736
349,75.29468536376953,216.3798370361328,160.70973205566406,6.973614692687988
350,75.28813171386719,216.3511199951172,160.70645141601562,6.973317623138428
351,75.28370666503906,216.3313446044922,160.7050323486328,6.9729695320129395
352,75.27941131591797,216.31251525878906,160.70335388183594,6.972629547119141
353,75.27945709228516,216.31495666503906,160.70187377929688,6.972657680511475
354,75.2849349975586,216.3396759033203,160.70382690429688,6.973089694976807
355,75.2898178100586,216.36032104492188,160.70545959472656,6.97361946105957
356,75.27732849121094,216.30413818359375,160.70162963867188,6.97261381149292
357,75.28144073486328,216.3230438232422,160.7030792236328,6.972723007202148
358,75.28092956542969,216.3232421875,160.70132446289062,6.972721099853516
359,75.28204345703125,216.32752990722656,160.7021942138672,6.972876071929932
360,75.28491973876953,216.33975219726562,160.7038116455078,6.973042964935303
361,75.28003692626953,216.3173065185547,160.70213317871094,6.972797870635986
362,75.28246307373047,216.32981872558594,160.70220947265625,6.972900390625
363,75.28465270996094,216.33827209472656,160.7034454345703,6.973175048828125
364,75.28230285644531,216.32847595214844,160.7024383544922,6.9727983474731445
365,75.28282928466797,216.32643127441406,160.70555114746094,6.972839832305908
366,75.28089904785156,216.3224334716797,160.70187377929688,6.972716808319092
367,75.28072357177734,216.32009887695312,160.70252990722656,6.97283935546875
368,75.27617645263672,216.3023223876953,160.6995086669922,6.972415447235107
369,75.28605651855469,216.34225463867188,160.70538330078125,6.973206520080566
370,75.2755355834961,216.29673767089844,160.70077514648438,6.972415924072266
371,75.27635955810547,216.3009033203125,160.70074462890625,6.972517013549805
372,75.28181457519531,216.32676696777344,160.70205688476562,6.972872257232666
373,75.2923355102539,216.36965942382812,160.70872497558594,6.973452091217041
374,75.2794418334961,216.314697265625,160.70176696777344,6.972760200500488
375,75.29650115966797,216.3855438232422,160.71182250976562,6.973748683929443
376,75.28152465820312,216.3243408203125,160.7024688720703,6.972884178161621
377,75.28345489501953,216.33079528808594,160.70387268066406,6.973118782043457
378,75.28252410888672,216.32899475097656,160.70294189453125,6.972929954528809
379,75.28348541259766,216.3332061767578,160.70310974121094,6.973031044006348
380,75.27731323242188,216.30455017089844,160.70135498046875,6.972598075866699
381,75.28427124023438,216.3372802734375,160.70309448242188,6.973081588745117
382,75.27261352539062,216.2826385498047,160.69996643066406,6.9723124504089355
383,75.27298736572266,216.28407287597656,160.7006072998047,6.972231864929199
384,75.28480529785156,216.33734130859375,160.7044219970703,6.973141193389893
385,75.28263092041016,216.32989501953125,160.7025604248047,6.972958087921143
386,75.29402923583984,216.37657165527344,160.70974731445312,6.973554611206055
387,75.281494140625,216.32351684570312,160.70278930664062,6.972855567932129
388,75.28581237792969,216.34329223632812,160.7043914794922,6.973106384277344
389,75.28980255126953,216.35995483398438,160.70590209960938,6.973547458648682
390,75.2902603149414,216.36158752441406,160.70733642578125,6.973289489746094
391,75.28421783447266,216.33734130859375,160.70294189453125,6.973015308380127
392,75.27843475341797,216.3106231689453,160.7012176513672,6.972548961639404
393,75.27828216552734,216.31005859375,160.70130920410156,6.972533226013184
394,75.28241729736328,216.32916259765625,160.7025604248047,6.97291898727417
395,75.27606201171875,216.2989959716797,160.70089721679688,6.972521781921387
396,75.28893280029297,216.35552978515625,160.70590209960938,6.973456859588623
397,75.27845001220703,216.30958557128906,160.70196533203125,6.972504615783691
398,75.29266357421875,216.36972045898438,160.70948791503906,6.973514556884766
399,75.27690124511719,216.3013458251953,160.70199584960938,6.972558498382568
400,75.28799438476562,216.351806640625,160.70545959472656,6.973369598388672
401,75.27381896972656,216.28758239746094,160.70098876953125,6.972338676452637
402,75.28013610839844,216.31777954101562,160.70217895507812,6.972781658172607
403,75.27874755859375,216.3102569580078,160.7023468017578,6.97268533706665
404,75.28392791748047,216.3348846435547,160.70346069335938,6.973058223724365
405,75.2716064453125,216.28146362304688,160.69813537597656,6.972264289855957
406,75.28722381591797,216.34783935546875,160.7052459716797,6.973342418670654
407,75.28457641601562,216.33444213867188,160.7056121826172,6.97305965423584
408,75.27701568603516,216.3032684326172,160.70123291015625,6.972588062286377
409,75.28498077392578,216.3385009765625,160.70420837402344,6.973163604736328
410,75.28642272949219,216.34580993652344,160.7050323486328,6.9730682373046875
