sample_index,P,K,Mg,pH
88,68.58615112304688,222.8385467529297,171.39651489257812,6.9516754150390625
89,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
90,68.58616638183594,222.83860778808594,171.39645385742188,6.95167350769043
91,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
92,68.58614349365234,222.83851623535156,171.39649963378906,6.951674461364746
93,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
94,68.5861587524414,222.838623046875,171.39646911621094,6.951674938201904
95,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
96,68.58616638183594,222.83871459960938,171.3964385986328,6.9516754150390625
97,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
98,68.58614349365234,222.8385467529297,171.39651489257812,6.9516754150390625
99,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
100,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
101,68.58614349365234,222.83851623535156,171.39649963378906,6.951673984527588
102,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
103,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
104,68.58615112304688,222.8385467529297,171.39649963378906,6.951672077178955
105,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
106,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
107,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
108,68.58615112304688,222.8385467529297,171.396484375,6.9516730308532715
109,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
110,68.5861587524414,222.83859252929688,171.396484375,6.95167350769043
111,68.58616638183594,222.838623046875,171.3964385986328,6.951676368713379
112,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
113,68.5861587524414,222.838623046875,171.39646911621094,6.9516754150390625
114,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
115,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
116,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
117,68.58614349365234,222.83853149414062,171.39649963378906,6.951674938201904
118,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
119,68.58615112304688,222.8385467529297,171.39651489257812,6.951675891876221
120,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
121,68.5861587524414,222.83860778808594,171.396484375,6.951674461364746
122,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
123,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
124,68.58615112304688,222.8385467529297,171.396484375,6.951674461364746
125,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
126,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
127,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
128,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
129,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
130,68.58615112304688,222.8385772705078,171.39651489257812,6.951675891876221
131,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
132,68.58615112304688,222.8385467529297,171.39649963378906,6.951674938201904
133,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
134,68.5861587524414,222.83859252929688,171.39646911621094,6.95167350769043
135,68.58614349365234,222.83851623535156,171.396484375,6.9516706466674805
136,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
137,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
138,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
139,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
140,68.5861587524414,222.83859252929688,171.39646911621094,6.95167350769043
141,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
142,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
143,68.5861587524414,222.83860778808594,171.396484375,6.951674461364746
144,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
145,68.58614349365234,222.83851623535156,171.39649963378906,6.951674461364746
146,68.58615112304688,222.8385467529297,171.39649963378906,6.9516754150390625
147,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
148,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
149,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
150,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
151,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
152,68.58614349365234,222.83851623535156,171.39651489257812,6.95167350769043
153,68.58616638183594,222.83860778808594,171.39645385742188,6.95167350769043
154,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
155,68.58614349365234,222.8385467529297,171.396484375,6.951674461364746
156,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
157,68.58615112304688,222.8385467529297,171.396484375,6.95167350769043
158,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
159,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
160,68.5861587524414,222.838623046875,171.396484375,6.9516754150390625
161,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
162,68.58615112304688,222.83856201171875,171.39649963378906,6.9516754150390625
163,68.58615112304688,222.83860778808594,171.396484375,6.9516754150390625
164,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
165,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
166,68.58616638183594,222.838623046875,171.39646911621094,6.951674461364746
167,68.58614349365234,222.83853149414062,171.39649963378906,6.9516754150390625
168,68.58614349365234,222.83853149414062,171.39649963378906,6.951674461364746
169,68.5861587524414,222.838623046875,171.396484375,6.951674938201904
170,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
171,68.58615112304688,222.83856201171875,171.396484375,6.9516754150390625
172,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
173,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
174,68.58616638183594,222.83860778808594,171.39646911621094,6.95167350769043
175,68.58615112304688,222.83859252929688,171.396484375,6.951674461364746
176,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
177,68.58615112304688,222.8385772705078,171.396484375,6.951673984527588
178,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
179,68.58615112304688,222.83856201171875,171.39646911621094,6.951674938201904
180,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
181,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
182,68.58614349365234,222.8385467529297,171.39649963378906,6.9516754150390625
183,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
184,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
185,68.58616638183594,222.83860778808594,171.39645385742188,6.951673984527588
186,68.58615112304688,222.8385467529297,171.39651489257812,6.951674938201904
187,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
188,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
189,68.58615112304688,222.83860778808594,171.396484375,6.951674461364746
190,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
191,68.58616638183594,222.83872985839844,171.39645385742188,6.9516801834106445
192,68.58615112304688,222.8385772705078,171.39646911621094,6.951672554016113
193,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
194,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
195,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
196,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
197,68.58615112304688,222.83859252929688,171.396484375,6.951675891876221
198,68.58615112304688,222.8385467529297,171.396484375,6.951673984527588
199,68.58614349365234,222.83856201171875,171.396484375,6.95167350769043
200,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
201,68.58615112304688,222.8385009765625,171.39649963378906,6.95167350769043
202,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
203,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
204,68.5861587524414,222.8386688232422,171.3964385986328,6.951675891876221
205,68.58615112304688,222.8385467529297,171.396484375,6.951674461364746
206,68.58615112304688,222.83856201171875,171.396484375,6.951672554016113
207,68.5861587524414,222.838623046875,171.39646911621094,6.9516754150390625
208,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
209,68.58615112304688,222.83851623535156,171.39649963378906,6.951672077178955
210,68.5861587524414,222.838623046875,171.39645385742188,6.951676845550537
211,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
212,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
213,68.58615112304688,222.83851623535156,171.39651489257812,6.951673984527588
214,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
215,68.58614349365234,222.83851623535156,171.39651489257812,6.95167350769043
216,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
217,68.5861587524414,222.83860778808594,171.39649963378906,6.9516754150390625
218,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
219,68.58614349365234,222.83853149414062,171.39649963378906,6.951673984527588
220,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
221,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
222,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
223,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
224,68.58615112304688,222.8385772705078,171.39651489257812,6.951675891876221
225,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
226,68.58615112304688,222.83860778808594,171.396484375,6.951675891876221
227,68.58614349365234,222.8385467529297,171.39649963378906,6.951674461364746
228,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
229,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
230,68.58615112304688,222.8385009765625,171.39649963378906,6.95167350769043
231,68.58615112304688,222.8385009765625,171.39649963378906,6.951672554016113
232,68.58615112304688,222.83859252929688,171.396484375,6.951674461364746
233,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
234,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
235,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
236,68.58615112304688,222.8385772705078,171.396484375,6.951672554016113
237,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
238,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
239,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
240,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
241,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
242,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
243,68.58615112304688,222.8385467529297,171.39651489257812,6.9516754150390625
244,68.5861587524414,222.83859252929688,171.396484375,6.951673984527588
245,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
246,68.58615112304688,222.83860778808594,171.396484375,6.951674938201904
247,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
248,68.58616638183594,222.83863830566406,171.3964385986328,6.951676845550537
249,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
250,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
251,68.58614349365234,222.8385467529297,171.39651489257812,6.951674461364746
252,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
253,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
254,68.58614349365234,222.83853149414062,171.39651489257812,6.9516754150390625
255,68.58616638183594,222.838623046875,171.39645385742188,6.951674938201904
256,68.58614349365234,222.83851623535156,171.39649963378906,6.951674461364746
257,68.58614349365234,222.83851623535156,171.39649963378906,6.951674938201904
258,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
259,68.5861587524414,222.8385772705078,171.396484375,6.951672554016113
260,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
261,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
262,68.58614349365234,222.83851623535156,171.39649963378906,6.95167350769043
263,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
264,68.5861587524414,222.838623046875,171.39646911621094,6.951674938201904
265,68.58616638183594,222.8386688232422,171.3964385986328,6.951676368713379
266,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
267,68.58615112304688,222.8385009765625,171.39649963378906,6.9516730308532715
268,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
269,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
270,68.58614349365234,222.83851623535156,171.39651489257812,6.951674938201904
271,68.5861587524414,222.8385772705078,171.39646911621094,6.9516754150390625
272,68.58614349365234,222.8385772705078,171.39649963378906,6.95167350769043
273,68.58615112304688,222.8385467529297,171.396484375,6.951674461364746
274,68.58615112304688,222.8385467529297,171.39649963378906,6.951674461364746
275,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
276,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
277,68.58616638183594,222.83872985839844,171.39642333984375,6.951676368713379
278,68.58616638183594,222.83860778808594,171.39646911621094,6.95167350769043
279,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
280,68.58614349365234,222.8385009765625,171.39649963378906,6.95167350769043
281,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
282,68.58616638183594,222.83868408203125,171.3964385986328,6.951675891876221
283,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
284,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
285,68.5861587524414,222.83863830566406,171.3964385986328,6.951676368713379
286,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
287,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
288,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
289,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
290,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
291,68.58615112304688,222.83851623535156,171.39651489257812,6.9516730308532715
292,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
293,68.5861587524414,222.83860778808594,171.396484375,6.951673984527588
294,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
295,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
296,68.58615112304688,222.83856201171875,171.396484375,6.9516754150390625
297,68.5861587524414,222.8385772705078,171.396484375,6.951674461364746
298,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
299,68.58616638183594,222.83859252929688,171.39646911621094,6.95167350769043
300,68.58615112304688,222.8385467529297,171.39649963378906,6.951674938201904
301,68.58614349365234,222.8385467529297,171.396484375,6.951673984527588
302,68.58614349365234,222.83851623535156,171.39651489257812,6.951674461364746
303,68.58614349365234,222.83851623535156,171.39649963378906,6.951672077178955
304,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
305,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
306,68.5861587524414,222.83865356445312,171.3964385986328,6.951676368713379
307,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
308,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
309,68.58614349365234,222.8385467529297,171.396484375,6.95167350769043
310,68.58615112304688,222.8385467529297,171.396484375,6.951671600341797
311,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
312,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
313,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
314,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
315,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
316,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
317,68.58614349365234,222.83853149414062,171.39649963378906,6.951674461364746
318,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
319,68.58616638183594,222.83860778808594,171.39646911621094,6.95167350769043
320,68.5861587524414,222.838623046875,171.39646911621094,6.951674461364746
321,68.58614349365234,222.83853149414062,171.39649963378906,6.951673984527588
322,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
323,68.58614349365234,222.83853149414062,171.39649963378906,6.951674461364746
324,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
325,68.58615112304688,222.8385467529297,171.396484375,6.9516730308532715
326,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
327,68.58616638183594,222.83860778808594,171.39645385742188,6.951673984527588
328,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
329,68.58615112304688,222.83851623535156,171.39649963378906,6.951672554016113
330,68.58616638183594,222.83871459960938,171.3964385986328,6.951676368713379
331,68.5861587524414,222.83860778808594,171.39649963378906,6.951676368713379
332,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
333,68.58615112304688,222.8385467529297,171.39649963378906,6.951672554016113
334,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
335,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
336,68.58616638183594,222.83860778808594,171.39646911621094,6.95167350769043
337,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
338,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
339,68.58614349365234,222.8385009765625,171.39649963378906,6.951672554016113
340,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
341,68.58615112304688,222.83860778808594,171.396484375,6.951674461364746
342,68.58616638183594,222.83860778808594,171.39645385742188,6.95167350769043
343,68.58615112304688,222.8385467529297,171.396484375,6.9516730308532715
344,68.58616638183594,222.8386688232422,171.3964385986328,6.951674938201904
345,68.58615112304688,222.83856201171875,171.396484375,6.951672554016113
346,68.5861587524414,222.83860778808594,171.39649963378906,6.951675891876221
347,68.58616638183594,222.8386993408203,171.3964385986328,6.951676368713379
348,68.58615112304688,222.8385467529297,171.396484375,6.951672077178955
349,68.58614349365234,222.83851623535156,171.39649963378906,6.951673984527588
350,68.58616638183594,222.83871459960938,171.3964385986328,6.951675891876221
351,68.58615112304688,222.8385467529297,171.39651489257812,6.9516754150390625
352,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
353,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
354,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
355,68.5861587524414,222.83860778808594,171.396484375,6.951674461364746
356,68.58614349365234,222.8385467529297,171.39651489257812,6.95167350769043
357,68.58615112304688,222.8385467529297,171.39649963378906,6.951672077178955
358,68.58616638183594,222.83860778808594,171.396484375,6.951673984527588
359,68.58615112304688,222.8385467529297,171.396484375,6.9516730308532715
360,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
361,68.58614349365234,222.83851623535156,171.39649963378906,6.951673984527588
362,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
363,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
364,68.58615112304688,222.8385772705078,171.396484375,6.951672554016113
365,68.58614349365234,222.8385467529297,171.396484375,6.95167350769043
366,68.58615112304688,222.8385772705078,171.396484375,6.951672554016113
367,68.58614349365234,222.83853149414062,171.39649963378906,6.951674938201904
368,68.5861587524414,222.83860778808594,171.39645385742188,6.951673984527588
369,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
370,68.58615112304688,222.8385467529297,171.396484375,6.951672554016113
371,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
372,68.58615112304688,222.83859252929688,171.396484375,6.951673984527588
373,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
374,68.58614349365234,222.83851623535156,171.39649963378906,6.9516730308532715
375,68.58616638183594,222.83872985839844,171.39645385742188,6.9516754150390625
376,68.58615112304688,222.83851623535156,171.39651489257812,6.95167350769043
377,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
378,68.58615112304688,222.83860778808594,171.396484375,6.951674461364746
379,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
380,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
381,68.58615112304688,222.8385467529297,171.396484375,6.9516730308532715
382,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
383,68.58614349365234,222.8385009765625,171.39649963378906,6.951672077178955
384,68.58614349365234,222.83851623535156,171.39651489257812,6.951674938201904
385,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
386,68.58614349365234,222.83851623535156,171.39651489257812,6.95167350769043
387,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
388,68.58615112304688,222.8385467529297,171.39649963378906,6.95167350769043
389,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
390,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
391,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
392,68.5861587524414,222.83859252929688,171.39646911621094,6.95167350769043
393,68.58615112304688,222.83853149414062,171.39649963378906,6.951672554016113
394,68.58614349365234,222.8385467529297,171.39649963378906,6.95167350769043
395,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
396,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
397,68.58615112304688,222.83851623535156,171.39649963378906,6.9516730308532715
398,68.58615112304688,222.83859252929688,171.396484375,6.9516754150390625
399,68.58614349365234,222.83853149414062,171.39649963378906,6.95167350769043
400,68.58614349365234,222.83853149414062,171.39651489257812,6.951674938201904
401,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
402,68.58614349365234,222.8385467529297,171.39649963378906,6.951674938201904
403,68.58614349365234,222.83851623535156,171.39649963378906,6.951672554016113
404,68.58615112304688,222.83851623535156,171.39649963378906,6.95167350769043
405,68.58616638183594,222.8386993408203,171.3964385986328,6.951675891876221
406,68.58614349365234,222.8385467529297,171.39651489257812,6.951674938201904
407,68.5861587524414,222.83865356445312,171.39646911621094,6.951677322387695
408,68.58614349365234,222.8385009765625,171.39649963378906,6.9516730308532715
409,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
410,68.58615112304688,222.8385467529297,171.39649963378906,6.9516730308532715
411,68.58614349365234,222.8385467529297,171.39649963378906,6.951673984527588
