sample_index,P,K,Mg,pH
116,67.83959197998047,204.611572265625,155.8814239501953,6.914262294769287
117,69.21688079833984,212.5218505859375,157.1037139892578,6.912911891937256
118,69.13493347167969,211.69305419921875,157.4839630126953,6.917813301086426
119,70.25173950195312,217.84564208984375,158.68630981445312,6.919487476348877
120,67.40948486328125,202.6389617919922,155.01998901367188,6.910223484039307
121,71.75020599365234,225.3111572265625,161.23904418945312,6.932054042816162
122,68.99711608886719,211.33551025390625,156.86343383789062,6.9124064445495605
123,68.11064147949219,206.72450256347656,155.5607147216797,6.907471179962158
124,68.37359619140625,207.7276611328125,156.30369567871094,6.914891242980957
125,68.78621673583984,210.32278442382812,156.41770935058594,6.909890651702881
126,68.58606719970703,208.9788055419922,156.41053771972656,6.913998126983643
127,66.44757843017578,197.0745849609375,154.0406951904297,6.911221027374268
128,69.64791870117188,214.50146484375,158.0205841064453,6.919894218444824
129,67.33692932128906,202.31578063964844,154.7602081298828,6.908713340759277
130,70.9687271118164,221.98471069335938,159.1034393310547,6.916806221008301
131,67.06961059570312,200.61036682128906,154.6486358642578,6.9113311767578125
132,70.62931060791016,220.05352783203125,158.8639373779297,6.917634963989258
133,69.01655578613281,211.24269104003906,157.02171325683594,6.915738582611084
134,69.18373107910156,211.6063690185547,158.08010864257812,6.923482894897461
135,67.3246841430664,201.7373809814453,155.29063415527344,6.914402008056641
136,69.24759674072266,212.10736083984375,157.7906494140625,6.922022342681885
137,67.6172103881836,203.6655731201172,155.32118225097656,6.912136554718018
138,69.13675689697266,211.49427795410156,157.79530334472656,6.920714378356934
139,70.15135192871094,217.49209594726562,158.28170776367188,6.916362762451172
140,73.91990661621094,236.68202209472656,162.69715881347656,6.95354700088501
141,69.34019470214844,212.95892333984375,157.58985900878906,6.9156813621521
142,68.32034301757812,207.3543243408203,156.33493041992188,6.915693759918213
143,68.63168334960938,208.7626953125,157.10171508789062,6.919819355010986
144,68.79039764404297,209.8046417236328,157.1165771484375,6.917541027069092
145,69.1761245727539,212.17953491210938,157.1842803955078,6.914861679077148
146,69.17023468017578,212.19775390625,157.1248016357422,6.913924694061279
147,69.52919006347656,214.05557250976562,157.68035888671875,6.915279865264893
148,68.29440307617188,207.13536071777344,156.4380645751953,6.916027545928955
149,69.73320770263672,215.38453674316406,157.57162475585938,6.912969589233398
150,68.23793029785156,207.06797790527344,156.1177978515625,6.9129204750061035
151,70.06266784667969,216.99166870117188,158.1973114013672,6.9164652824401855
152,68.9316635131836,211.05506896972656,156.7277374267578,6.9105610847473145
153,70.7862319946289,220.26744079589844,158.89141845703125,6.932024955749512
154,67.34373474121094,202.53451538085938,154.5977783203125,6.905398368835449
155,68.71896362304688,210.17257690429688,156.0668182373047,6.906087875366211
156,66.77275085449219,198.95254516601562,154.31561279296875,6.911214351654053
157,67.0204849243164,200.2540283203125,154.6689453125,6.910504341125488
158,67.02318572998047,200.59031677246094,154.3619842529297,6.907504081726074
159,67.30752563476562,201.9383544921875,154.99127197265625,6.909985542297363
160,67.28114318847656,201.35162353515625,155.27291870117188,6.914424896240234
161,67.89598083496094,205.30455017089844,155.60614013671875,6.910866737365723
162,68.12770080566406,207.06121826171875,155.29769897460938,6.902774333953857
163,69.03974914550781,211.9560546875,156.42405700683594,6.905967712402344
164,66.23163604736328,196.01065063476562,153.6558837890625,6.908492565155029
165,69.67804718017578,214.3130645751953,158.5050506591797,6.923689842224121
166,67.02892303466797,199.9761199951172,155.01397705078125,6.9167304039001465
167,68.47522735595703,208.69288635253906,156.075927734375,6.907470703125
168,68.16110229492188,207.0000762939453,155.59976196289062,6.907360553741455
169,66.56763458251953,197.475830078125,154.24896240234375,6.912613391876221
170,73.14752197265625,232.7239227294922,162.15110778808594,6.94489049911499
171,67.7955322265625,205.2222137451172,154.95265197753906,6.902565002441406
172,67.06275177001953,200.90469360351562,154.28871154785156,6.905934810638428
173,69.1423568725586,211.76515197753906,157.49087524414062,6.917181968688965
174,69.84049224853516,214.75299072265625,159.0344696044922,6.9308600425720215
175,71.35929107666016,223.28965759277344,160.69276428222656,6.930507659912109
176,68.03004455566406,205.89561462402344,155.86807250976562,6.913269996643066
177,66.93827056884766,199.71066284179688,154.70082092285156,6.913210391998291
178,68.1442642211914,206.3312225341797,156.17938232421875,6.915529727935791
179,67.25509643554688,201.4659423828125,155.06300354003906,6.911616802215576
180,69.43389129638672,213.54080200195312,157.59738159179688,6.914864540100098
181,68.8777847290039,210.39137268066406,157.068603515625,6.916264533996582
182,68.15210723876953,206.95370483398438,155.63255310058594,6.905889987945557
183,68.34432983398438,207.71653747558594,156.18377685546875,6.911536693572998
184,68.84539031982422,210.13075256347656,157.10711669921875,6.917846202850342
185,72.72332763671875,230.39915466308594,161.08615112304688,6.945800304412842
186,70.330322265625,218.4205322265625,158.53860473632812,6.917166709899902
187,70.15505981445312,216.88035583496094,159.14144897460938,6.925951957702637
188,69.67240905761719,214.7788543701172,157.98983764648438,6.91650390625
189,68.40731811523438,207.40965270996094,156.8842315673828,6.919503688812256
190,68.16700744628906,206.6092529296875,156.00900268554688,6.912909030914307
191,70.33760833740234,218.51747131347656,158.51992797851562,6.91583776473999
192,66.97563171386719,199.79888916015625,154.7521209716797,6.914896488189697
193,66.93759155273438,199.82791137695312,154.54010009765625,6.911682605743408
194,68.2905502319336,206.82376098632812,156.89881896972656,6.919931411743164
195,67.30686950683594,202.01573181152344,154.97190856933594,6.910268306732178
196,69.42582702636719,212.83128356933594,158.49655151367188,6.924795627593994
197,67.60235595703125,204.00755310058594,154.85073852539062,6.904654026031494
198,66.34656524658203,196.4643096923828,153.88717651367188,6.907985210418701
199,68.88259887695312,210.0769500732422,157.44374084472656,6.920408725738525
200,67.6389389038086,204.01470947265625,155.07235717773438,6.908847332000732
201,67.80720520019531,204.87611389160156,155.371826171875,6.9101948738098145
202,66.1212158203125,195.59625244140625,153.32998657226562,6.9054274559021
203,68.68191528320312,209.24728393554688,156.88865661621094,6.916793346405029
204,68.6820297241211,208.60684204101562,157.5670928955078,6.925258159637451
205,66.84013366699219,199.10902404785156,154.59536743164062,6.910820007324219
206,71.87110137939453,225.90570068359375,160.86611938476562,6.93703556060791
207,68.15738677978516,206.16494750976562,156.43309020996094,6.919436454772949
208,67.33731842041016,202.0198516845703,155.16845703125,6.911493301391602
209,67.3202896118164,201.70494079589844,155.30029296875,6.91509485244751
210,67.78744506835938,205.18057250976562,154.96334838867188,6.901288032531738
211,70.216796875,217.2610626220703,159.1823272705078,6.924937725067139
212,69.50341796875,213.53526306152344,158.0690460205078,6.922429084777832
213,68.14599609375,206.7976531982422,155.7515411376953,6.9092183113098145
214,67.90116119384766,204.96824645996094,155.9280242919922,6.91559362411499
215,69.74681091308594,215.06231689453125,158.17373657226562,6.919013500213623
216,67.63967895507812,203.74111938476562,155.48944091796875,6.912878513336182
217,69.24417877197266,212.97598266601562,156.7659454345703,6.907476425170898
218,66.92129516601562,199.8236846923828,154.43849182128906,6.907037258148193
219,66.64849853515625,199.0027618408203,153.49551391601562,6.898247241973877
220,67.47566223144531,202.7442169189453,155.3350372314453,6.912844181060791
221,66.24430847167969,196.46990966796875,153.16758728027344,6.902161121368408
222,67.99144744873047,206.00057983398438,155.45574951171875,6.908290386199951
223,68.73030853271484,209.5097198486328,156.9736785888672,6.91699743270874
224,69.26109313964844,212.8210906982422,157.04042053222656,6.911933898925781
225,67.92064666748047,205.6884002685547,155.33682250976562,6.907179832458496
226,68.24605560302734,207.5878143310547,155.62643432617188,6.90455436706543
227,70.99752807617188,222.0185089111328,159.30218505859375,6.918970584869385
228,70.20873260498047,217.10476684570312,158.97372436523438,6.92889928817749
229,67.76441955566406,205.05848693847656,154.88491821289062,6.9028096199035645
230,68.58716583251953,209.1403350830078,156.30026245117188,6.911466121673584
231,67.90451049804688,205.25228881835938,155.68760681152344,6.911299705505371
232,67.0723648071289,200.30271911621094,154.85545349121094,6.914839267730713
233,67.5745849609375,203.4618682861328,155.3306121826172,6.910131931304932
234,69.0633544921875,211.37124633789062,157.32559204101562,6.917236328125
235,67.1799087524414,201.9545135498047,154.1232147216797,6.898725986480713
236,70.2364730834961,217.13877868652344,159.44482421875,6.929389476776123
237,67.15350341796875,201.29876708984375,154.54383850097656,6.908236980438232
238,68.40402221679688,208.1667022705078,156.0950164794922,6.910542011260986
239,68.41754150390625,208.20462036132812,156.13592529296875,6.910922527313232
240,68.76321411132812,209.7379150390625,156.92225646972656,6.917073726654053
241,67.1977767944336,201.83151245117188,154.3391571044922,6.902776718139648
242,70.86412048339844,220.76202392578125,159.9436492919922,6.927142143249512
243,68.56504821777344,209.33267211914062,155.92442321777344,6.905467510223389
244,68.3980484008789,207.2416534423828,156.9257049560547,6.922719955444336
245,68.74671173095703,209.9425811767578,156.53936767578125,6.912280082702637
246,69.77394104003906,214.7252655029297,158.81504821777344,6.926149368286133
247,68.20149230957031,207.0263214111328,155.93170166015625,6.9098286628723145
248,69.13343811035156,210.92141723632812,158.1697998046875,6.927458763122559
249,66.91878509521484,199.79161071777344,154.41493225097656,6.908330917358398
250,68.68142700195312,209.0041961669922,157.16807556152344,6.919003009796143
251,71.006103515625,221.83261108398438,159.6693878173828,6.922667026519775
252,69.92647552490234,215.55032348632812,158.9794464111328,6.926565170288086
253,67.7589111328125,204.64083862304688,155.35491943359375,6.90855598449707
254,69.60147857666016,214.3141326904297,157.86781311035156,6.918628215789795
255,67.17684173583984,201.0478973388672,154.93521118164062,6.912648677825928
256,68.44902038574219,208.13949584960938,156.37518310546875,6.91475248336792
257,69.51042175292969,213.7294921875,157.84950256347656,6.919921875
258,69.85103607177734,215.58433532714844,158.30458068847656,6.920341968536377
259,67.86259460449219,204.43670654296875,156.33714294433594,6.9199676513671875
260,66.87841796875,199.97691345214844,154.00717163085938,6.904162406921387
261,66.92557525634766,199.7493896484375,154.55575561523438,6.912066459655762
262,66.95425415039062,199.8458251953125,154.6114044189453,6.912327766418457
263,68.92111206054688,211.01914978027344,156.68807983398438,6.9099555015563965
264,69.20155334472656,211.59693908691406,158.04071044921875,6.924097537994385
265,66.94548797607422,199.3201904296875,154.9946746826172,6.917538642883301
266,68.71894836425781,209.42958068847656,157.03443908691406,6.915380001068115
267,68.2640609741211,207.3000030517578,156.04283142089844,6.910948753356934
268,66.90511322021484,199.79054260253906,154.4683837890625,6.9096903800964355
269,69.01553344726562,211.46438598632812,156.85166931152344,6.911676406860352
270,70.2618637084961,217.7924041748047,158.80133056640625,6.92144250869751
271,68.91460418701172,211.0345458984375,156.54360961914062,6.909608840942383
272,67.53504180908203,202.9100341796875,155.38693237304688,6.915531635284424
273,67.1167984008789,200.5380096435547,155.0100860595703,6.913981914520264
274,67.94693756103516,205.11907958984375,156.0748748779297,6.91682243347168
275,68.798095703125,210.03965759277344,156.90020751953125,6.914514064788818
276,67.84048461914062,204.8994140625,155.6069793701172,6.911126613616943
277,65.83335876464844,193.05702209472656,153.53050231933594,6.9143571853637695
278,67.79129791259766,203.81591796875,156.38888549804688,6.92181396484375
279,69.61264038085938,214.37185668945312,157.9685516357422,6.918005466461182
280,68.05374145507812,206.19589233398438,155.70687866210938,6.910783767700195
281,68.06832122802734,205.97976684570312,156.05978393554688,6.914525508880615
282,68.23497009277344,207.60394287109375,155.49432373046875,6.9033098220825195
283,68.81879425048828,210.29568481445312,156.66012573242188,6.9133195877075195
284,68.22212219238281,206.85089111328125,156.1753387451172,6.915023326873779
285,67.50987243652344,202.29891967773438,155.83827209472656,6.919403553009033
286,67.2798080444336,201.91995239257812,154.8295135498047,6.908731460571289
287,67.01893615722656,200.0003204345703,155.02073669433594,6.914379596710205
288,68.46697998046875,208.7722930908203,155.83807373046875,6.906070709228516
289,68.04070281982422,205.65318298339844,156.30113220214844,6.917078971862793
290,66.8783950805664,199.89134216308594,154.1262969970703,6.906147003173828
291,69.3338394165039,212.91937255859375,157.60699462890625,6.916234016418457
292,68.07369232177734,206.08384704589844,156.02706909179688,6.9136481285095215
293,70.9201431274414,221.052001953125,159.9988250732422,6.926501750946045
294,68.27115631103516,207.2008514404297,156.13461303710938,6.9140777587890625
295,69.7248306274414,214.85476684570312,158.27841186523438,6.920151710510254
296,68.43448638916016,208.6523895263672,155.7244415283203,6.904941082000732
297,67.5790023803711,203.2091064453125,155.39495849609375,6.914749622344971
298,69.33975982666016,212.85174560546875,157.68113708496094,6.917385101318359
299,70.34005737304688,217.37306213378906,159.577392578125,6.935017108917236
300,69.35440826416016,213.15591430664062,157.3798370361328,6.915253162384033
301,67.18302917480469,200.8372802734375,155.1845245361328,6.916146755218506
302,69.37881469726562,213.39102172851562,157.27236938476562,6.913768291473389
303,67.4006118774414,202.31903076171875,155.25367736816406,6.913959980010986
304,66.9964370727539,200.06533813476562,154.7036895751953,6.9127888679504395
305,66.96806335449219,200.3873748779297,154.19923400878906,6.905777931213379
306,65.27386474609375,190.4381561279297,152.46298217773438,6.905547142028809
307,68.86482238769531,210.1688232421875,157.23721313476562,6.9176106452941895
308,67.53828430175781,203.3329315185547,155.1786651611328,6.909549713134766
309,69.19498443603516,211.98648071289062,157.62950134277344,6.918241500854492
310,70.5029296875,218.64334106445312,159.53445434570312,6.929310321807861
311,67.61132049560547,203.4591827392578,155.60072326660156,6.913748741149902
312,68.04244232177734,206.09994506835938,155.7755126953125,6.910327434539795
313,68.27700805664062,207.1935272216797,156.2609405517578,6.9141387939453125
314,69.052734375,211.2567901611328,157.38922119140625,6.917388916015625
315,71.99427032470703,226.69395446777344,160.5391845703125,6.9381914138793945
316,67.35224151611328,202.8204345703125,154.3619384765625,6.900875568389893
317,67.53538513183594,203.71200561523438,154.718017578125,6.903162479400635
318,68.81742095947266,210.03785705566406,157.0555877685547,6.916419506072998
319,74.37962341308594,239.16769409179688,163.1886749267578,6.955839157104492
320,68.8941879272461,209.9027862548828,157.67562866210938,6.922822952270508
321,68.23258209228516,207.51341247558594,155.5299835205078,6.9051384925842285
322,66.20121002197266,195.91555786132812,153.52442932128906,6.90684700012207
323,68.88121795654297,210.62234497070312,156.7339324951172,6.913354873657227
324,69.46427154541016,213.61253356933594,157.71566772460938,6.916384220123291
325,68.97913360595703,210.83224487304688,157.3300018310547,6.91847038269043
326,69.66130828857422,214.7433624267578,157.93821716308594,6.915681838989258
327,69.51473999023438,213.20387268066406,157.67791748046875,6.9279961585998535
328,67.63894653320312,203.58460998535156,155.4720458984375,6.913207530975342
329,68.47479248046875,208.2924041748047,156.49920654296875,6.913934230804443
330,66.86251068115234,198.56979370117188,154.9689483642578,6.9195122718811035
331,69.52251434326172,214.43165588378906,157.1663818359375,6.909121990203857
332,69.97595977783203,216.3354034423828,158.36907958984375,6.919235706329346
333,67.18263244628906,201.25375366210938,154.88864135742188,6.911014080047607
334,66.71376037597656,198.77735900878906,154.07595825195312,6.905661106109619
335,68.34927368164062,207.67532348632812,156.15614318847656,6.913970947265625
336,69.85224151611328,214.77159118652344,158.46046447753906,6.933555603027344
337,67.66300964355469,203.90565490722656,155.4645233154297,6.9121222496032715
338,67.16683959960938,201.5120391845703,154.44219970703125,6.9058074951171875
339,66.97493743896484,200.43064880371094,154.21292114257812,6.905852794647217
340,66.37157440185547,196.9193115234375,153.6891326904297,6.906491279602051
341,67.02003479003906,200.04855346679688,154.8355255126953,6.913025856018066
342,67.23542022705078,201.42642211914062,154.93222045898438,6.913223743438721
343,67.34271240234375,202.15194702148438,155.0587921142578,6.9111175537109375
344,72.63634490966797,229.68533325195312,161.1746826171875,6.945306777954102
345,68.58455657958984,208.38494873046875,157.26742553710938,6.921364784240723
346,70.51942443847656,218.7974395751953,159.61660766601562,6.927826404571533
347,65.81900787353516,193.15745544433594,153.43186950683594,6.912269592285156
348,67.88489532470703,205.10177612304688,155.71408081054688,6.913285732269287
349,68.29930877685547,207.85728454589844,155.63131713867188,6.905955791473389
350,69.94251251220703,216.63302612304688,157.75039672851562,6.911057472229004
351,68.54364776611328,209.0680389404297,156.08258056640625,6.907968997955322
352,67.80604553222656,204.9380645751953,155.35598754882812,6.908997058868408
353,66.56607818603516,198.01914978027344,153.9105224609375,6.906152725219727
354,67.54161834716797,203.25155639648438,155.26815795898438,6.9087443351745605
355,67.64102935791016,203.3853759765625,155.7286376953125,6.914927959442139
356,68.27758026123047,207.671630859375,155.63731384277344,6.907193660736084
357,66.28748321533203,196.33726501464844,153.73019409179688,6.907986640930176
358,75.89383697509766,247.0624542236328,165.18109130859375,6.963681697845459
359,69.26673889160156,212.32044982910156,157.78492736816406,6.9192423820495605
360,66.66746520996094,198.3465118408203,154.23751831054688,6.910431385040283
361,70.99171447753906,221.8248291015625,159.52239990234375,6.921463966369629
362,68.24600982666016,207.0839385986328,156.19281005859375,6.912897109985352
363,69.39318084716797,213.0431671142578,157.8879852294922,6.919377326965332
364,69.89534759521484,215.1870880126953,159.2606201171875,6.9289164543151855
365,67.3237075805664,202.59756469726562,154.45968627929688,6.9018964767456055
366,67.56806945800781,202.99066162109375,155.74192810058594,6.915867805480957
367,71.04784393310547,222.30259704589844,159.31948852539062,6.918893337249756
368,71.82996368408203,226.0021514892578,159.95460510253906,6.9363603591918945
369,68.47710418701172,208.50733947753906,156.1787567138672,6.910675525665283
370,69.4439697265625,213.3809356689453,157.79367065429688,6.918690204620361
371,68.68489837646484,209.39944458007812,156.75608825683594,6.915340423583984
372,70.83110046386719,220.63418579101562,159.8079376220703,6.925516128540039
373,68.82292938232422,210.70726013183594,156.25802612304688,6.907174110412598
374,69.53759002685547,214.01296997070312,157.7870330810547,6.916583061218262
375,68.72437286376953,210.25706481933594,156.1316680908203,6.904505729675293
376,70.42113494873047,218.64671325683594,159.0286102294922,6.921163558959961
377,70.85768127441406,221.13641357421875,159.3817596435547,6.920491695404053
378,68.02062225341797,205.51950073242188,156.1680908203125,6.916935920715332
379,70.16309356689453,217.18655395507812,158.8794708251953,6.921491622924805
380,68.6823501586914,209.64129638671875,156.46160888671875,6.911501407623291
381,68.89443969726562,210.43272399902344,157.15835571289062,6.917163372039795
382,68.40705108642578,208.233642578125,156.0118408203125,6.909315586090088
383,67.21572875976562,201.5239715576172,154.76295471191406,6.90957498550415
384,69.85668182373047,215.79396057128906,158.0847930908203,6.917365550994873
385,69.32981872558594,212.7825927734375,157.71742248535156,6.918458938598633
386,68.20227813720703,207.49575805664062,155.3714599609375,6.902660846710205
387,67.26013946533203,201.5780792236328,154.94119262695312,6.912696838378906
388,67.26512908935547,201.56674194335938,155.01708984375,6.912443161010742
389,70.35047149658203,218.060546875,159.27066040039062,6.924440860748291
390,67.04462432861328,201.12954711914062,154.04840087890625,6.901102542877197
391,68.46208190917969,207.88177490234375,156.9014434814453,6.9181413650512695
392,67.81041717529297,204.18450927734375,156.06471252441406,6.918824195861816
393,67.38655853271484,202.29039001464844,155.26358032226562,6.91270112991333
394,67.39860534667969,202.40687561035156,155.1285400390625,6.90985107421875
395,68.91646575927734,210.76144409179688,156.91722106933594,6.913842678070068
396,71.70609283447266,225.42108154296875,160.75375366210938,6.927462100982666
397,70.48988342285156,218.74266052246094,159.36888122558594,6.926974773406982
398,68.79153442382812,210.52789306640625,156.24742126464844,6.906822681427002
399,67.32392883300781,202.5984649658203,154.3900146484375,6.902159214019775
400,69.51557922363281,213.92852783203125,157.83123779296875,6.915917873382568
401,66.90110778808594,200.0110626220703,154.12271118164062,6.90587043762207
402,69.56938171386719,214.53221130371094,157.35336303710938,6.912001609802246
403,66.98988342285156,200.5414276123047,154.13502502441406,6.904957294464111
404,69.80708312988281,215.3802490234375,158.2836456298828,6.919276237487793
405,64.91497039794922,188.06130981445312,152.14382934570312,6.90972375869751
406,70.89493560791016,221.06776428222656,159.78390502929688,6.924916744232178
407,68.71829223632812,210.3072967529297,156.02906799316406,6.903079986572266
408,68.5390625,209.0547637939453,156.02313232421875,6.908312797546387
409,68.92877960205078,210.51402282714844,157.24427795410156,6.919225215911865
410,67.05731964111328,201.05296325683594,154.22579956054688,6.90191125869751
