sample_index,P,K,Mg,pH
212,67.11522674560547,220.17254638671875,156.4243621826172,6.813861846923828
213,67.07853698730469,220.0865478515625,156.38951110839844,6.81355619430542
214,67.32846069335938,220.68821716308594,156.65066528320312,6.816020488739014
215,67.13079833984375,220.21176147460938,156.4430694580078,6.814141273498535
216,67.27335357666016,220.5550079345703,156.59210205078125,6.815542697906494
217,66.91169738769531,219.71231079101562,156.25592041015625,6.812819957733154
218,66.9630126953125,219.8203887939453,156.2868194580078,6.812644958496094
219,66.9337158203125,219.75802612304688,156.26820373535156,6.8127121925354
220,67.09464263916016,220.1216583251953,156.40093994140625,6.8135528564453125
221,66.99929809570312,219.90489196777344,156.3203125,6.813051700592041
222,67.13282775878906,220.21188354492188,156.4382781982422,6.813868045806885
223,67.44751739501953,220.99642944335938,156.80685424804688,6.818135738372803
224,66.94467163085938,219.78399658203125,156.2789764404297,6.812885761260986
225,67.07725524902344,220.0799560546875,156.38308715820312,6.813319683074951
226,66.90705108642578,219.70159912109375,156.2518768310547,6.812758445739746
227,67.04450988769531,220.01014709472656,156.36207580566406,6.813469409942627
228,67.02946472167969,219.97174072265625,156.34344482421875,6.812966823577881
229,67.16572570800781,220.2888641357422,156.4694061279297,6.814090251922607
230,67.0687484741211,220.0615234375,156.37718200683594,6.813343524932861
231,67.32247161865234,220.68072509765625,156.6543731689453,6.816394329071045
232,67.10922241210938,220.1564483642578,156.41575622558594,6.813690662384033
233,67.02520751953125,219.95899963378906,156.33523559570312,6.812900543212891
234,67.02368927001953,219.9624481201172,156.34385681152344,6.8133368492126465
235,67.05156707763672,220.0211181640625,156.36073303222656,6.813179969787598
236,67.02104949951172,219.95265197753906,156.3363800048828,6.812930107116699
237,67.06570434570312,220.05628967285156,156.3769989013672,6.813436508178711
238,67.1187744140625,220.1790771484375,156.4250946044922,6.813767910003662
239,67.0804443359375,220.0932159423828,156.39447021484375,6.813714027404785
240,67.13257598876953,220.21197509765625,156.43898010253906,6.813910007476807
241,66.97195434570312,219.8417205810547,156.2957763671875,6.812801837921143
242,67.18024444580078,220.3316192626953,156.49588012695312,6.814722537994385
243,66.90786743164062,219.70375061035156,156.25294494628906,6.81278657913208
244,66.88034057617188,219.6459503173828,156.2367706298828,6.812848091125488
245,67.04417419433594,220.00949096679688,156.36195373535156,6.813471794128418
246,66.97421264648438,219.85105895996094,156.30368041992188,6.813107490539551
247,67.08222961425781,220.09153747558594,156.38766479492188,6.813373565673828
248,67.04126739501953,219.9968719482422,156.35092163085938,6.812943935394287
249,66.96630096435547,219.82752990722656,156.28907775878906,6.812648296356201
250,67.06449127197266,220.0498504638672,156.37066650390625,6.8132100105285645
251,67.01862335205078,219.95114135742188,156.3398895263672,6.813320636749268
252,67.033935546875,219.977783203125,156.34112548828125,6.812867164611816
253,67.1726303100586,220.3074493408203,156.47946166992188,6.814286231994629
254,67.00862121582031,219.9243927001953,156.32571411132812,6.813010215759277
255,66.9996566772461,219.90948486328125,156.32630920410156,6.813063144683838
256,67.12390899658203,220.1923065185547,156.43173217773438,6.813889026641846
257,67.0235366821289,219.95704650878906,156.33651733398438,6.813013553619385
258,67.0322036743164,219.9776611328125,156.34510803222656,6.813122272491455
259,67.01902770996094,219.94447326660156,156.32936096191406,6.812807083129883
260,67.09827423095703,220.13134765625,156.40611267089844,6.813632965087891
261,67.00916290283203,219.9279022216797,156.3294219970703,6.8131585121154785
262,67.09025573730469,220.1144256591797,156.4011993408203,6.813688278198242
263,67.15632629394531,220.27194213867188,156.4678955078125,6.814340114593506
264,67.07452392578125,220.07366943359375,156.38064575195312,6.813320636749268
265,67.0519027709961,220.0204315185547,156.35887145996094,6.81309700012207
266,67.17151641845703,220.30413818359375,156.47738647460938,6.814236164093018
267,67.25838470458984,220.52320861816406,156.58253479003906,6.815670490264893
268,67.15316009521484,220.2592010498047,156.4571533203125,6.813996315002441
269,66.98392486572266,219.8707275390625,156.3083953857422,6.813009738922119
270,67.0676040649414,220.0626983642578,156.38165283203125,6.81358003616333
271,66.91163635253906,219.70999145507812,156.25286865234375,6.812679290771484
272,67.01978302001953,219.950439453125,156.33612060546875,6.813119888305664
273,67.17100524902344,220.30239868164062,156.47610473632812,6.814197063446045
274,67.11298370361328,220.16331481933594,156.4164581298828,6.813594341278076
275,67.04651641845703,220.00758361816406,156.3533935546875,6.813033580780029
276,67.3115463256836,220.64686584472656,156.6320037841797,6.815846920013428
277,67.04047393798828,220.00527954101562,156.36521911621094,6.813407897949219
278,66.97159576416016,219.84205627441406,156.29725646972656,6.812774181365967
279,67.09540557861328,220.12684631347656,156.40660095214844,6.813751697540283
280,67.10128784179688,220.13832092285156,156.4088592529297,6.813647270202637
281,66.96737670898438,219.83595275878906,156.29855346679688,6.813075542449951
282,66.88574981689453,219.65640258789062,156.2386474609375,6.812778472900391
283,67.05934143066406,220.04095458984375,156.370361328125,6.813356399536133
284,66.96395874023438,219.8264923095703,156.2932891845703,6.812946319580078
285,67.01811218261719,219.94505310058594,156.3325653076172,6.8128790855407715
286,67.0370101928711,219.9879608154297,156.3482666015625,6.813098907470703
287,66.98734283447266,219.8756866455078,156.30731201171875,6.812763690948486
288,66.97712707519531,219.8531036376953,156.29954528808594,6.8128204345703125
289,66.99944305419922,219.90200805664062,156.31582641601562,6.812780380249023
290,67.19242858886719,220.35650634765625,156.50213623046875,6.814566135406494
291,67.13277435302734,220.21685791015625,156.44561767578125,6.814186096191406
292,67.12740325927734,220.20346069335938,156.43936157226562,6.814095497131348
293,66.91815948486328,219.7272186279297,156.26165771484375,6.812899112701416
294,67.2201919555664,220.4215850830078,156.5286102294922,6.814734935760498
295,67.33606719970703,220.7179718017578,156.67515563964844,6.816773891448975
296,66.9202880859375,219.72972106933594,156.26019287109375,6.812754154205322
297,67.06126403808594,220.04652404785156,156.37374877929688,6.813443183898926
298,67.00726318359375,219.92599487304688,156.3312530517578,6.813295364379883
299,67.0161361694336,219.93885803222656,156.3283233642578,6.8128180503845215
300,66.98257446289062,219.8662109375,156.30517578125,6.812909126281738
301,67.32424926757812,220.68284606933594,156.65318298339844,6.816280841827393
302,67.10291290283203,220.13943481445312,156.40647888183594,6.81349515914917
303,67.14627838134766,220.2489013671875,156.45901489257812,6.814305782318115
304,67.10106658935547,220.14112854003906,156.41343688964844,6.813855171203613
305,67.14248657226562,220.23667907714844,156.45057678222656,6.8140692710876465
306,67.02818298339844,219.9775848388672,156.35523986816406,6.813354015350342
307,67.07398223876953,220.072265625,156.3799285888672,6.813300609588623
308,67.01943969726562,219.94558715820312,156.32989501953125,6.8128461837768555
309,67.04243469238281,219.99803161621094,156.34957885742188,6.812994480133057
310,66.96973419189453,219.8368682861328,156.2942352294922,6.812723636627197
311,67.15149688720703,220.2576904296875,156.458984375,6.814136028289795
312,67.1550521850586,220.2695770263672,156.4675750732422,6.8143720626831055
313,67.0593032836914,220.043701171875,156.3744354248047,6.813531875610352
314,67.05831146240234,220.04238891601562,156.37493896484375,6.8135857582092285
315,67.02445220947266,219.96038818359375,156.33929443359375,6.8129472732543945
316,67.0618667602539,220.0459747314453,156.3714599609375,6.813319683074951
317,67.00923156738281,219.9251708984375,156.3253173828125,6.812966823577881
318,67.08033752441406,220.08836364746094,156.38771057128906,6.813439846038818
319,67.03279876708984,219.98007202148438,156.34730529785156,6.81301212310791
320,67.02645111083984,219.9622039794922,156.33689880371094,6.812852382659912
321,66.98136901855469,219.86529541015625,156.30685424804688,6.813015460968018
322,67.17241668701172,220.3041229248047,156.4751434326172,6.814105987548828
323,67.0136489868164,219.93470764160156,156.32830810546875,6.812969207763672
324,67.00102996826172,219.9115753173828,156.32568359375,6.813248157501221
325,67.27809143066406,220.57379150390625,156.6077117919922,6.8160319328308105
326,67.10723114013672,220.15567016601562,156.4193878173828,6.813908576965332
327,67.02239990234375,219.95985412597656,156.34359741210938,6.813116550445557
328,67.22320556640625,220.42593383789062,156.5275421142578,6.814583778381348
329,67.01638793945312,219.946533203125,156.33872985839844,6.813333988189697
330,67.03094482421875,219.98545837402344,156.35986328125,6.8134446144104
331,66.93557739257812,219.7642059326172,156.27261352539062,6.8128743171691895
332,67.06851196289062,220.0641632080078,156.3815460205078,6.813546180725098
333,67.05574798583984,220.02911376953125,156.36203002929688,6.813111305236816
334,67.13758087158203,220.21945190429688,156.4376220703125,6.813680171966553
335,66.95936584472656,219.8162841796875,156.2896728515625,6.812928676605225
336,67.13462829589844,220.21539306640625,156.43896484375,6.813844203948975
337,67.05999755859375,220.0386962890625,156.3655242919922,6.813134670257568
338,67.080810546875,220.09092712402344,156.3902587890625,6.813516139984131
339,67.05658721923828,220.03387451171875,156.36688232421875,6.813282489776611
340,67.03837585449219,219.9890899658203,156.34658813476562,6.812989234924316
341,66.99122619628906,219.88644409179688,156.31350708007812,6.812857627868652
342,66.89990997314453,219.68685913085938,156.24806213378906,6.812808513641357
343,67.02180480957031,219.951171875,156.33218383789062,6.812877655029297
344,67.03633117675781,219.99610900878906,156.36207580566406,6.8133978843688965
345,67.07734680175781,220.07958984375,156.38232421875,6.813286781311035
346,66.91334533691406,219.71652221679688,156.2580108642578,6.812871932983398
347,67.0367202758789,219.99310302734375,156.35671997070312,6.813211441040039
348,66.96234130859375,219.8231964111328,156.29248046875,6.812964916229248
349,67.04553985595703,220.0074005126953,156.3555450439453,6.813146114349365
350,66.87147521972656,219.62591552734375,156.22952270507812,6.812756061553955
351,66.9218521118164,219.73275756835938,156.2607421875,6.812727928161621
352,67.05992889404297,220.04124450683594,156.369384765625,6.813284873962402
353,67.01683807373047,219.9398956298828,156.32806396484375,6.812850475311279
354,66.99718475341797,219.89581298828125,156.31234741210938,6.8127360343933105
355,67.00888061523438,219.92596435546875,156.32752990722656,6.8129119873046875
356,66.9999771118164,219.90623474121094,156.32058715820312,6.813045024871826
357,67.10112762451172,220.13458251953125,156.40382385253906,6.813440322875977
358,67.04149627685547,219.9978485107422,156.35177612304688,6.812962055206299
359,66.96588134765625,219.8323516845703,156.2969970703125,6.8130621910095215
360,67.16171264648438,220.27828979492188,156.46388244628906,6.813990116119385
361,67.04032897949219,220.00128173828125,156.35943603515625,6.813486576080322
362,67.34976196289062,220.75033569335938,156.68862915039062,6.816838264465332
363,67.09003448486328,220.1117706298828,156.39785766601562,6.813566207885742
364,67.03778839111328,219.99171447753906,156.3520050048828,6.813047885894775
365,66.92420959472656,219.73707580566406,156.26116943359375,6.812673568725586
366,67.02429962158203,219.95689392089844,156.33441162109375,6.812893867492676
367,67.0246353149414,219.9645538330078,156.34461975097656,6.8133368492126465
368,66.96697235107422,219.83099365234375,156.2925262451172,6.812726974487305
369,67.03977966308594,219.9959259033203,156.35301208496094,6.81322717666626
370,66.91879272460938,219.72816467285156,156.26153564453125,6.812872886657715
371,67.03266143798828,219.9821014404297,156.35044860839844,6.8133368492126465
372,66.91783142089844,219.72630310058594,156.26121520996094,6.812889099121094
373,67.01956176757812,219.9483184814453,156.3335723876953,6.813007354736328
374,66.99470520019531,219.8972625732422,156.32041931152344,6.813207149505615
375,66.86801147460938,219.61795043945312,156.22650146484375,6.812715530395508
376,67.06033325195312,220.0469512939453,156.37660217285156,6.813593864440918
377,66.97953796386719,219.86245727539062,156.30718994140625,6.81309700012207
378,67.30704498291016,220.6394500732422,156.63221740722656,6.816021919250488
379,67.25345611572266,220.51084899902344,156.57666015625,6.8155975341796875
380,67.08589935302734,220.10568237304688,156.39918518066406,6.813739776611328
381,67.11444091796875,220.16860961914062,156.4205322265625,6.813732624053955
382,66.95664978027344,219.81149291992188,156.28945922851562,6.812988758087158
383,67.1443099975586,220.24038696289062,156.4514923095703,6.814046382904053
384,67.06060791015625,220.0457305908203,156.3741912841797,6.813482761383057
385,67.20256805419922,220.38571166992188,156.51971435546875,6.814965724945068
386,67.04887390136719,220.0149383544922,156.35836791992188,6.8131632804870605
387,67.03172302246094,219.9787139892578,156.34779357910156,6.81325626373291
388,67.314697265625,220.6533966064453,156.63377380371094,6.815810680389404
389,67.20951843261719,220.4034881591797,156.52842712402344,6.815096855163574
390,67.23965454101562,220.4671630859375,156.54714965820312,6.814837455749512
391,67.29078674316406,220.6051483154297,156.6221923828125,6.8161845207214355
392,67.02587890625,219.96450805664062,156.34153747558594,6.813165664672852
393,67.01222229003906,219.9297332763672,156.3246612548828,6.81279182434082
394,67.07736206054688,220.07948303222656,156.38221740722656,6.813286304473877
395,67.01041412353516,219.93165588378906,156.33184814453125,6.813222408294678
396,67.01290130615234,219.93772888183594,156.3345184326172,6.813267707824707
397,66.96930694580078,219.8347930908203,156.2922821044922,6.81267786026001
398,66.93843841552734,219.768310546875,156.2715301513672,6.812734603881836
399,66.99539184570312,219.8951873779297,156.3157501220703,6.81297492980957
400,67.13800048828125,220.22683715820312,156.447265625,6.81408166885376
401,67.05155181884766,220.02459716796875,156.36569213867188,6.813399314880371
402,66.99623107910156,219.89935302734375,156.3197479248047,6.813131809234619
403,67.02000427246094,219.95205688476562,156.337890625,6.813185214996338
404,67.1701889038086,220.30747985839844,156.48544311523438,6.8146233558654785
405,67.02861022949219,219.97874450683594,156.35581970214844,6.813364505767822
406,67.04356384277344,220.0081787109375,156.3615264892578,6.813479423522949
407,66.86656188964844,219.6156768798828,156.22669982910156,6.812758922576904
408,67.04220581054688,220.0033721923828,156.35787963867188,6.813355445861816
409,67.01497650146484,219.94198608398438,156.3355712890625,6.813248157501221
410,67.12168884277344,220.1824493408203,156.4229278564453,6.81358003616333
