sample_index,P,K,Mg,pH
80,66.6871566772461,217.12440490722656,155.8188018798828,6.834909439086914
81,66.63127136230469,216.9123077392578,155.78530883789062,6.835199356079102
82,66.57537078857422,217.56871032714844,161.60003662109375,6.836360454559326
83,66.60134887695312,216.5294189453125,160.78854370117188,6.834061622619629
84,66.64958953857422,217.14146423339844,160.85894775390625,6.835933685302734
85,66.5284423828125,218.5082550048828,160.96458435058594,6.826858997344971
86,66.9091796875,216.80628967285156,161.47845458984375,6.834563255310059
87,67.82096862792969,216.92520141601562,160.67726135253906,6.8282647132873535
88,66.79568481445312,217.2165985107422,158.7852020263672,6.8363237380981445
89,67.84060668945312,216.58265686035156,160.79776000976562,6.827125549316406
90,67.83654022216797,216.51669311523438,161.0413818359375,6.826042175292969
91,67.18067932128906,217.6724853515625,160.9191131591797,6.827632904052734
92,66.61358642578125,217.1540069580078,161.5935821533203,6.837216854095459
93,66.70044708251953,217.21250915527344,158.84461975097656,6.835358619689941
94,67.83840942382812,216.73104858398438,161.0985870361328,6.831746578216553
95,66.73519134521484,217.0697479248047,159.4933319091797,6.8357415199279785
96,66.78269958496094,216.4557647705078,161.90231323242188,6.8331451416015625
97,67.07369995117188,216.72076416015625,160.54965209960938,6.835201740264893
98,66.70350646972656,217.52688598632812,161.9244384765625,6.836554527282715
99,67.83818054199219,216.67591857910156,160.8692169189453,6.825351715087891
100,67.83879089355469,216.5482940673828,160.901123046875,6.828217506408691
101,66.84709930419922,217.3550567626953,160.11265563964844,6.836441993713379
102,66.77935028076172,216.56503295898438,160.54710388183594,6.836155414581299
103,66.68042755126953,217.39144897460938,160.9462127685547,6.836970329284668
104,67.84228515625,216.8208770751953,160.91334533691406,6.828979015350342
105,67.74214172363281,217.68490600585938,160.90286254882812,6.826939105987549
106,67.84506225585938,216.64971923828125,160.7527618408203,6.830628395080566
107,66.56456756591797,216.83164978027344,160.7447967529297,6.834465980529785
108,67.84281158447266,216.9077606201172,160.82879638671875,6.829642295837402
109,67.84033966064453,216.92930603027344,160.9262237548828,6.828153133392334
110,67.83712768554688,215.9932861328125,161.02159118652344,6.824765682220459
111,66.58326721191406,216.2242431640625,160.3305206298828,6.834436416625977
112,66.6675033569336,217.06175231933594,161.9778594970703,6.835836410522461
113,66.90348052978516,216.4841766357422,162.40525817871094,6.835728645324707
114,66.81391143798828,216.98846435546875,154.9631805419922,6.832763671875
115,67.83843994140625,216.08148193359375,160.93824768066406,6.824101448059082
116,67.67962646484375,217.04672241210938,160.5798797607422,6.830316543579102
117,66.8194808959961,217.1933135986328,161.75367736816406,6.83742618560791
118,66.57032012939453,217.84837341308594,160.5697784423828,6.835914611816406
119,66.7375259399414,217.4480743408203,156.60452270507812,6.836513996124268
120,66.72676086425781,217.0702667236328,160.56719970703125,6.834914207458496
121,66.74992370605469,218.5379180908203,160.7689971923828,6.82520866394043
122,66.65199279785156,217.32289123535156,160.5426788330078,6.836503028869629
123,66.87263488769531,216.65965270996094,160.70596313476562,6.8356475830078125
124,66.54067993164062,218.48245239257812,160.07083129882812,6.831920146942139
125,66.87736511230469,216.781005859375,162.0603485107422,6.836307048797607
126,66.50172424316406,217.64451599121094,161.04051208496094,6.837207317352295
127,67.84344482421875,216.53350830078125,160.92640686035156,6.8301239013671875
128,66.52703857421875,217.53369140625,157.89608764648438,6.837267875671387
129,66.55259704589844,217.50389099121094,161.3402099609375,6.836032390594482
130,66.85147094726562,217.05747985839844,159.1007843017578,6.834963798522949
131,66.71076965332031,217.57151794433594,160.37014770507812,6.836096286773682
132,66.7139892578125,217.4134979248047,158.33135986328125,6.83582878112793
133,66.56224822998047,217.5831756591797,161.03805541992188,6.837441921234131
134,67.83714294433594,216.11163330078125,160.98330688476562,6.824878215789795
135,67.84233856201172,217.0357208251953,160.9052734375,6.82753849029541
136,66.73052215576172,217.63766479492188,162.51683044433594,6.8372039794921875
137,66.52897644042969,217.89891052246094,160.47589111328125,6.835219383239746
138,67.8426284790039,216.8475341796875,160.8662109375,6.831201553344727
139,66.6845703125,217.5776824951172,161.21319580078125,6.836801528930664
140,67.83695983886719,216.08546447753906,161.0152587890625,6.824338436126709
141,66.87210083007812,217.6792755126953,160.45437622070312,6.835019588470459
142,66.79585266113281,217.84352111816406,160.47279357910156,6.8334455490112305
143,67.83992004394531,216.51754760742188,160.9341278076172,6.825174808502197
144,66.59273529052734,217.64874267578125,160.86927795410156,6.831968307495117
145,66.82293701171875,217.0678253173828,161.67703247070312,6.835456848144531
146,66.89398193359375,217.06272888183594,159.96005249023438,6.836987495422363
147,66.67987060546875,217.86080932617188,160.4205780029297,6.835681438446045
148,67.84269714355469,216.74534606933594,160.88856506347656,6.828524112701416
149,66.65496826171875,216.8361358642578,158.90171813964844,6.834758281707764
150,66.5877456665039,217.3349609375,156.06434631347656,6.835115432739258
151,66.7745132446289,217.2607879638672,158.3176727294922,6.835278511047363
152,66.62932586669922,216.69969177246094,160.6371307373047,6.834157466888428
153,67.83663940429688,216.6482696533203,161.0853729248047,6.827688217163086
154,66.77825927734375,217.1495361328125,161.79847717285156,6.8354387283325195
155,66.7501220703125,216.75820922851562,158.156005859375,6.833951950073242
156,66.58711242675781,217.88047790527344,160.9335479736328,6.827692985534668
157,67.83995056152344,216.77919006347656,160.7747344970703,6.826071739196777
158,66.57568359375,217.55601501464844,160.84762573242188,6.836894512176514
159,67.67999267578125,216.69187927246094,160.87411499023438,6.832729339599609
160,67.83935546875,216.78221130371094,160.81199645996094,6.828640460968018
161,66.80845642089844,216.69332885742188,160.58847045898438,6.835063934326172
162,66.79776763916016,216.73306274414062,158.06211853027344,6.833395004272461
163,66.87702941894531,216.3897247314453,161.05703735351562,6.832279682159424
164,67.4115982055664,216.6688995361328,160.8813018798828,6.8314666748046875
165,66.83795166015625,218.272216796875,160.8075408935547,6.831112861633301
166,67.83744812011719,216.87196350097656,160.8754119873047,6.828505039215088
167,67.17111206054688,216.10182189941406,160.31224060058594,6.836097717285156
168,66.80461883544922,216.73085021972656,160.94369506835938,6.8347344398498535
169,67.83773803710938,216.97256469726562,160.8303985595703,6.828263282775879
170,67.837890625,216.50462341308594,160.99612426757812,6.825768947601318
171,66.911376953125,216.57177734375,161.96188354492188,6.834453105926514
172,66.67616271972656,217.1465301513672,161.53843688964844,6.836001396179199
173,66.86589813232422,217.9281768798828,160.7477569580078,6.833302974700928
174,67.8377914428711,216.14715576171875,161.16098022460938,6.825308799743652
175,66.95109558105469,218.55162048339844,160.5056915283203,6.829891681671143
176,66.64222717285156,217.89698791503906,160.32369995117188,6.8353271484375
177,67.83776092529297,216.69400024414062,160.93179321289062,6.824773788452148
178,66.77132415771484,217.2210235595703,160.3275604248047,6.836195468902588
179,67.84268951416016,216.82200622558594,160.72586059570312,6.8267011642456055
180,66.66920471191406,217.77874755859375,160.41941833496094,6.8357977867126465
181,67.84403991699219,216.7028350830078,160.77871704101562,6.831080436706543
182,66.64241790771484,216.53562927246094,160.68270874023438,6.833499908447266
183,66.75559997558594,217.2661590576172,154.6881561279297,6.8336687088012695
184,66.7479476928711,217.6333465576172,160.12855529785156,6.836772918701172
185,67.83649444580078,215.9282684326172,161.1748809814453,6.8227219581604
186,66.71817016601562,217.35508728027344,156.06752014160156,6.8361101150512695
187,67.84095764160156,216.91494750976562,160.8976593017578,6.828294277191162
188,66.70875549316406,216.78927612304688,160.4246368408203,6.83621883392334
189,67.83959197998047,216.9286346435547,160.77027893066406,6.825836658477783
190,66.82860565185547,217.5006103515625,160.2072296142578,6.836665153503418
191,66.78341674804688,216.32725524902344,161.67906188964844,6.833044528961182
192,66.52287292480469,218.37477111816406,160.99954223632812,6.822910308837891
193,66.91279602050781,217.85186767578125,160.42274475097656,6.833632469177246
194,67.84339904785156,217.07322692871094,160.87796020507812,6.828688621520996
195,67.65193176269531,216.3390350341797,160.87042236328125,6.832672595977783
196,67.8382797241211,216.2047576904297,160.94483947753906,6.824296951293945
197,66.81855773925781,216.55908203125,161.45101928710938,6.833122253417969
198,67.83985137939453,216.6488494873047,160.83203125,6.825598239898682
199,67.8055648803711,217.14451599121094,160.58456420898438,6.828929424285889
200,66.57698059082031,217.71864318847656,160.31536865234375,6.836087226867676
201,66.5938720703125,217.56698608398438,160.29339599609375,6.837002754211426
202,66.78926086425781,216.61412048339844,160.77622985839844,6.833879470825195
203,66.77832794189453,218.0689239501953,160.4322052001953,6.834028720855713
204,67.83715057373047,216.57931518554688,161.1554412841797,6.824660301208496
205,67.83958435058594,216.5606231689453,160.82568359375,6.824934959411621
206,67.83700561523438,216.28419494628906,161.0655059814453,6.823739051818848
207,67.24507141113281,218.25331115722656,160.8621368408203,6.827974796295166
208,67.84380340576172,216.4712677001953,160.86656188964844,6.831342697143555
209,67.18125915527344,217.60496520996094,160.88662719726562,6.828143119812012
210,66.6371078491211,215.92161560058594,161.16348266601562,6.830806732177734
211,66.9620132446289,217.18577575683594,160.61021423339844,6.83245849609375
212,66.9378890991211,218.0619659423828,160.24363708496094,6.833500385284424
213,66.77848052978516,216.58982849121094,160.6147918701172,6.834786415100098
214,67.20338439941406,217.11680603027344,160.7257537841797,6.829962730407715
215,66.91063690185547,217.05995178222656,160.45741271972656,6.835649013519287
216,67.84283447265625,216.52040100097656,160.8852081298828,6.82936954498291
217,66.8753662109375,216.7409210205078,159.4333038330078,6.832999229431152
218,67.84385681152344,216.70077514648438,160.62417602539062,6.829922676086426
219,66.86097717285156,216.65719604492188,161.27333068847656,6.834587097167969
220,67.84269714355469,216.5689697265625,160.87002563476562,6.826436996459961
221,66.75662231445312,216.8668670654297,158.90757751464844,6.834598541259766
222,66.89207458496094,216.87965393066406,160.2447967529297,6.836812973022461
223,67.38819885253906,216.9661407470703,160.82081604003906,6.8322296142578125
224,66.76676177978516,216.9190673828125,156.7587127685547,6.833840847015381
225,66.65385437011719,217.22178649902344,161.5894012451172,6.837067604064941
226,66.54309844970703,216.16661071777344,160.73277282714844,6.832249641418457
227,66.72822570800781,217.3922882080078,159.69937133789062,6.835866928100586
228,67.83760070800781,216.09548950195312,160.97679138183594,6.823450088500977
229,66.75743103027344,217.15174865722656,160.40797424316406,6.837093353271484
230,66.63269805908203,217.15049743652344,161.57334899902344,6.836603164672852
231,66.84092712402344,216.7674560546875,160.8178253173828,6.833553791046143
232,66.57310485839844,217.78199768066406,160.67054748535156,6.8264665603637695
233,67.53811645507812,216.26429748535156,160.92189025878906,6.8323750495910645
234,66.77058410644531,217.78213500976562,160.4316864013672,6.835638999938965
235,66.76761627197266,216.7800750732422,161.80677795410156,6.836523056030273
236,67.83861541748047,216.05906677246094,160.9672088623047,6.824071884155273
237,66.55200958251953,217.66575622558594,160.70394897460938,6.836901664733887
238,66.74171447753906,217.18484497070312,161.68812561035156,6.836027145385742
239,66.71236419677734,217.44984436035156,160.8459930419922,6.835853576660156
240,66.85240173339844,217.30001831054688,161.33351135253906,6.837031841278076
241,66.7547378540039,216.8499298095703,160.69021606445312,6.835294723510742
242,66.91716003417969,217.77906799316406,160.21559143066406,6.836010456085205
243,66.81668090820312,216.73985290527344,158.5582733154297,6.832577705383301
244,66.63339233398438,218.6663055419922,160.9723663330078,6.8226752281188965
245,66.64567565917969,217.37937927246094,161.8426971435547,6.835244178771973
246,67.83192443847656,218.23062133789062,160.69447326660156,6.827144622802734
247,67.81547546386719,216.4158477783203,160.8678741455078,6.832408905029297
248,67.83757781982422,216.8173065185547,161.10533142089844,6.82431697845459
249,67.67933654785156,216.71229553222656,160.60720825195312,6.828391075134277
250,67.83161163330078,216.88636779785156,160.6056671142578,6.830135345458984
251,66.81855773925781,217.47776794433594,161.28524780273438,6.8361639976501465
252,67.8398666381836,216.53297424316406,160.85935974121094,6.825633525848389
253,67.23905944824219,216.2814483642578,160.8650360107422,6.833609580993652
254,66.7253189086914,217.11767578125,158.57571411132812,6.837198257446289
255,67.8369140625,216.75466918945312,161.00782775878906,6.831021308898926
256,66.70014953613281,217.6157684326172,160.34242248535156,6.837088108062744
257,66.58824157714844,217.61770629882812,162.47434997558594,6.837199687957764
258,66.69737243652344,217.3564910888672,162.26853942871094,6.837275981903076
259,67.83757781982422,216.4955291748047,160.93507385253906,6.824828147888184
260,66.5804443359375,217.66761779785156,160.39845275878906,6.836879253387451
261,66.7236099243164,217.7903289794922,160.62188720703125,6.830952167510986
262,66.9213638305664,217.5152130126953,160.2548065185547,6.8363189697265625
263,66.55227661132812,216.5513458251953,160.64646911621094,6.833821773529053
264,67.83927917480469,216.95651245117188,160.98948669433594,6.830968379974365
265,67.83724212646484,217.1383056640625,160.9983367919922,6.831072807312012
266,67.17082214355469,216.9438934326172,160.55357360839844,6.83504056930542
267,66.52564239501953,217.09642028808594,160.8190460205078,6.834066390991211
268,67.83544921875,216.72308349609375,160.9489288330078,6.830090522766113
269,66.85159301757812,216.95773315429688,159.1457977294922,6.834816932678223
270,66.66632843017578,217.6566925048828,161.71826171875,6.837124347686768
271,66.89326477050781,216.6865997314453,161.5640411376953,6.836445331573486
272,66.8383560180664,218.1272735595703,160.3551483154297,6.83329439163208
273,67.84548950195312,216.87783813476562,160.7338409423828,6.826391220092773
274,67.81610107421875,217.0000762939453,160.7377471923828,6.826592445373535
275,67.84349060058594,216.62034606933594,160.8026580810547,6.831803321838379
276,66.58027648925781,216.66505432128906,160.87435913085938,6.8335089683532715
277,67.83659362792969,216.8106231689453,161.1272430419922,6.816201210021973
278,67.8370361328125,216.5558624267578,161.0442352294922,6.826679229736328
279,66.94213104248047,217.1718292236328,161.4469451904297,6.836589813232422
280,66.64503479003906,217.1094512939453,161.82273864746094,6.835855484008789
281,66.56340789794922,217.88775634765625,161.89212036132812,6.833981513977051
282,66.84385681152344,216.62661743164062,161.02169799804688,6.832800388336182
283,66.65438842773438,217.47999572753906,162.46710205078125,6.836864948272705
284,66.67549133300781,217.93214416503906,160.36634826660156,6.83383321762085
285,67.8375473022461,216.8748779296875,161.0099334716797,6.8314690589904785
286,66.79243469238281,216.61607360839844,160.459716796875,6.83565616607666
287,67.8389663696289,216.57774353027344,160.9258575439453,6.82560396194458
288,66.81439208984375,216.9005889892578,161.73841857910156,6.8368239402771
289,67.83908081054688,216.17454528808594,160.9667510986328,6.825762748718262
290,66.77298736572266,216.8663787841797,160.64662170410156,6.835015296936035
291,66.8796615600586,217.3548583984375,160.40301513671875,6.835741996765137
292,66.86616516113281,217.20797729492188,160.5091552734375,6.835005760192871
293,66.55665588378906,218.3953857421875,160.83677673339844,6.824891567230225
294,66.76619720458984,217.20408630371094,160.42678833007812,6.835688591003418
295,67.48110961914062,217.0348358154297,160.70945739746094,6.832588195800781
296,66.8361587524414,216.59104919433594,159.1035919189453,6.833651065826416
297,66.72825622558594,218.0441436767578,160.68719482421875,6.827475547790527
298,66.64079284667969,217.87562561035156,160.4355926513672,6.8349609375
299,67.83704376220703,216.18798828125,160.99900817871094,6.824681282043457
300,66.77542877197266,217.0608367919922,159.2099151611328,6.836636543273926
301,67.160888671875,217.19760131835938,160.6271209716797,6.829693794250488
302,66.7747802734375,217.11318969726562,162.4400177001953,6.837317943572998
303,66.75404357910156,217.3922119140625,160.4907989501953,6.834966659545898
304,66.69636535644531,217.53472900390625,161.8865203857422,6.836237907409668
305,66.82661437988281,217.3562774658203,161.3207550048828,6.835650444030762
306,67.83709716796875,216.73370361328125,160.92837524414062,6.831820964813232
307,67.59546661376953,216.89402770996094,160.68115234375,6.829919815063477
308,67.84381103515625,216.29039001464844,160.90846252441406,6.830985069274902
309,67.8432846069336,216.7024688720703,160.75994873046875,6.829517841339111
310,67.83751678466797,216.59910583496094,160.99623107910156,6.825760841369629
311,67.50656127929688,216.76089477539062,160.83006286621094,6.832284450531006
312,66.78137969970703,216.92393493652344,160.58773803710938,6.834996223449707
313,66.81980895996094,217.41305541992188,160.72023010253906,6.833261013031006
314,66.57235717773438,217.81797790527344,160.68470764160156,6.836139678955078
315,67.83815002441406,216.0692901611328,160.9876708984375,6.824100017547607
316,66.60446166992188,217.37127685546875,162.2492218017578,6.836984634399414
317,66.80215454101562,216.76876831054688,161.84722900390625,6.835890769958496
318,67.72242736816406,216.6455841064453,160.7468719482422,6.8329925537109375
319,67.83679962158203,216.09750366210938,161.04400634765625,6.824162483215332
320,67.83844757080078,216.79794311523438,161.01473999023438,6.829408645629883
321,66.69184112548828,217.0394287109375,156.8449249267578,6.834620952606201
322,67.20954895019531,216.500244140625,160.76976013183594,6.833421230316162
323,66.7958984375,217.18809509277344,162.10189819335938,6.837419509887695
324,66.6329116821289,217.99563598632812,160.3777313232422,6.835526466369629
325,67.56819915771484,217.04348754882812,160.71250915527344,6.831061363220215
326,66.75736999511719,217.4510040283203,161.7759246826172,6.836191177368164
327,67.83673095703125,216.39878845214844,161.04376220703125,6.8291215896606445
328,67.20326232910156,217.05235290527344,160.4648895263672,6.832795143127441
329,66.83759307861328,217.80430603027344,160.8099822998047,6.833832740783691
330,67.83673095703125,216.8188934326172,161.0425262451172,6.822554588317871
331,66.92804718017578,216.9336395263672,160.92587280273438,6.834273815155029
332,66.72099304199219,217.5556182861328,161.42425537109375,6.836951732635498
333,67.84396362304688,216.55918884277344,160.92127990722656,6.829400062561035
334,67.53742980957031,216.87420654296875,160.5043182373047,6.8313422203063965
335,66.83980560302734,218.5029754638672,160.71644592285156,6.830185413360596
336,67.83718872070312,216.6672821044922,160.9916229248047,6.82778263092041
337,67.84290313720703,216.27342224121094,160.8603515625,6.8295674324035645
338,66.69305419921875,217.16050720214844,161.26202392578125,6.83624792098999
339,66.59455871582031,217.44961547851562,161.4462890625,6.836165428161621
340,67.8354263305664,216.3870391845703,160.9143829345703,6.831778526306152
341,67.83902740478516,216.7506561279297,160.8478240966797,6.825037002563477
342,66.7768325805664,218.83042907714844,160.8989715576172,6.824357032775879
343,67.840087890625,216.30442810058594,160.9591522216797,6.828465461730957
344,67.83653259277344,216.23863220214844,161.085693359375,6.821830749511719
345,67.83808135986328,216.34767150878906,160.9947052001953,6.824391841888428
346,66.91935729980469,218.79991149902344,160.81520080566406,6.826257228851318
347,67.83716583251953,216.67677307128906,161.02870178222656,6.828797817230225
348,66.65299224853516,217.9608154296875,160.80418395996094,6.827805519104004
349,66.69483947753906,216.9054412841797,161.7064666748047,6.836411476135254
350,66.75568389892578,216.3215789794922,161.7042999267578,6.832320213317871
351,66.83997344970703,216.49327087402344,161.69357299804688,6.833240509033203
352,66.65065002441406,217.58628845214844,161.67877197265625,6.8363447189331055
353,67.83969116210938,216.278076171875,160.922607421875,6.832109451293945
354,67.81966400146484,216.48255920410156,160.73353576660156,6.831582069396973
355,67.83906555175781,216.658203125,160.84750366210938,6.825198173522949
356,66.6285400390625,217.04188537597656,156.48663330078125,6.835117340087891
357,67.84103393554688,216.8667449951172,160.87005615234375,6.829446792602539
358,67.83799743652344,216.20591735839844,161.1656951904297,6.825009346008301
359,66.51105499267578,217.85072326660156,160.88905334472656,6.827642440795898
360,67.0169448852539,216.6396484375,160.71202087402344,6.834388256072998
361,66.59339141845703,217.6420135498047,160.779296875,6.836079120635986
362,67.04191589355469,216.8590850830078,160.83522033691406,6.833429336547852
363,67.84282684326172,216.66552734375,160.72828674316406,6.8305864334106445
364,67.83744049072266,216.06553649902344,161.03814697265625,6.824123382568359
365,66.555908203125,216.21656799316406,160.66510009765625,6.834221363067627
366,67.83728790283203,216.9643096923828,161.00755310058594,6.824300765991211
367,66.66996002197266,217.3151092529297,161.41163635253906,6.8354902267456055
368,67.83676147460938,216.8999786376953,161.0706787109375,6.828904151916504
369,66.81703186035156,217.1546630859375,160.4171600341797,6.836637496948242
370,66.94834899902344,218.19747924804688,160.57249450683594,6.831698894500732
371,66.58934020996094,217.5048370361328,160.5166473388672,6.835830211639404
372,66.77519226074219,218.46116638183594,160.8440704345703,6.826148986816406
373,66.74280548095703,216.8329620361328,161.9502410888672,6.8363938331604
374,66.5229263305664,217.7892303466797,161.3541717529297,6.835206031799316
375,66.69113159179688,216.25758361816406,161.92433166503906,6.833940505981445
376,66.6876220703125,217.77598571777344,160.54981994628906,6.83620023727417
377,66.81768798828125,217.4275665283203,155.9508819580078,6.836369514465332
378,67.28337097167969,217.62501525878906,160.66078186035156,6.8266496658325195
379,66.65389251708984,217.2003936767578,160.64817810058594,6.835302352905273
380,66.76909637451172,217.40879821777344,160.68524169921875,6.835541725158691
381,67.84432220458984,216.80323791503906,160.7737274169922,6.82991886138916
382,66.71730041503906,217.15725708007812,157.31068420410156,6.833210468292236
383,66.89970397949219,217.19236755371094,160.6664276123047,6.835590362548828
384,66.7623291015625,217.47218322753906,160.65505981445312,6.836812496185303
385,66.61148071289062,217.1936492919922,160.67262268066406,6.834986686706543
386,66.80317687988281,216.81935119628906,161.05897521972656,6.836440563201904
387,66.66941833496094,217.6477813720703,160.17173767089844,6.83660364151001
388,67.04049682617188,216.98951721191406,160.62037658691406,6.832913875579834
389,66.54313659667969,217.02833557128906,160.5114288330078,6.8350396156311035
390,66.64411926269531,216.89439392089844,160.6334686279297,6.836238384246826
391,67.02919006347656,217.25335693359375,160.8866424560547,6.83059024810791
392,67.83727264404297,217.84420776367188,161.02565002441406,6.824969291687012
393,67.8423843383789,216.4579315185547,160.92645263671875,6.828979015350342
394,67.81796264648438,216.8450469970703,160.72035217285156,6.829489231109619
395,66.57907104492188,217.66578674316406,160.6460418701172,6.835801124572754
396,66.65511322021484,217.9457244873047,160.1953125,6.836498260498047
397,67.84262084960938,216.4646759033203,160.96022033691406,6.83056116104126
398,66.86861419677734,216.69309997558594,161.9398956298828,6.83617639541626
399,66.72676849365234,216.83570861816406,157.7850799560547,6.834954261779785
400,66.62359619140625,216.8347930908203,160.2809600830078,6.836198806762695
401,66.63084411621094,217.5729522705078,160.67776489257812,6.835927486419678
402,66.79254150390625,217.13314819335938,160.85733032226562,6.834619522094727
403,66.62723541259766,217.4682159423828,162.05006408691406,6.835409164428711
404,66.7474136352539,217.26890563964844,160.38397216796875,6.835496425628662
405,67.83672332763672,216.9343719482422,161.0209503173828,6.825240135192871
406,66.63591003417969,217.83677673339844,160.24258422851562,6.837016582489014
407,66.66131591796875,215.9738311767578,161.7779998779297,6.831028938293457
408,66.69036865234375,217.0788116455078,161.85659790039062,6.835259914398193
409,66.61805725097656,218.08656311035156,160.0225067138672,6.836470127105713
410,67.42526245117188,216.6764373779297,160.66262817382812,6.834022521972656
