sample_index,P,K,Mg,pH
49,67.65428161621094,217.10166931152344,161.98367309570312,6.828731060028076
50,68.520751953125,221.35475158691406,160.11376953125,6.800556659698486
51,66.9521255493164,213.51722717285156,164.79452514648438,6.826774597167969
52,67.95890045166016,218.51052856445312,159.97265625,6.8122406005859375
53,67.40322875976562,215.6049041748047,163.5949249267578,6.840885162353516
54,67.82095336914062,217.72781372070312,161.9557647705078,6.832222938537598
55,67.71910858154297,217.3425750732422,162.3065185546875,6.833819389343262
56,67.91864013671875,218.20838928222656,161.2611083984375,6.827226161956787
57,68.45266723632812,221.19825744628906,159.06703186035156,6.787984848022461
58,67.48423767089844,216.02862548828125,163.9357147216797,6.839072227478027
59,68.00135803222656,218.53384399414062,162.08352661132812,6.834928512573242
60,68.20353698730469,219.6000213623047,163.6508026123047,6.840275287628174
61,68.34030151367188,220.5137481689453,159.37234497070312,6.796169757843018
62,68.4468994140625,221.05296325683594,159.2830352783203,6.795738220214844
63,68.34186553955078,220.3536834716797,160.01197814941406,6.80723762512207
64,67.1884536743164,214.70713806152344,163.70758056640625,6.8235249519348145
65,67.4879379272461,216.1362762451172,163.68519592285156,6.841703414916992
66,67.12674713134766,214.42417907714844,163.9648895263672,6.822982311248779
67,67.88819885253906,217.90573120117188,163.05801391601562,6.842535972595215
68,67.86546325683594,217.6626434326172,165.40704345703125,6.841334342956543
69,67.64385986328125,216.9217987060547,163.2747039794922,6.840063571929932
70,67.00788879394531,213.739990234375,165.1215057373047,6.821737766265869
71,68.82942199707031,223.69198608398438,156.5885009765625,6.758228778839111
72,68.03965759277344,218.80471801757812,160.7647705078125,6.824102878570557
73,68.28353118896484,220.08462524414062,159.87313842773438,6.809329032897949
74,67.06065368652344,214.0795440673828,164.63510131835938,6.822400093078613
75,67.4621353149414,215.93508911132812,163.94593811035156,6.837522983551025
76,67.5523681640625,216.38099670410156,163.17747497558594,6.839659214019775
77,67.74009704589844,217.3976287841797,162.40087890625,6.834697246551514
78,68.14410400390625,219.27407836914062,161.6324005126953,6.831632137298584
79,67.59284210205078,216.8148956298828,163.00363159179688,6.836480140686035
80,67.74303436279297,217.4238739013672,162.107421875,6.832803726196289
81,67.37572479248047,215.6024932861328,163.25332641601562,6.837076663970947
82,67.67572021484375,216.96731567382812,163.6251678466797,6.8447136878967285
83,68.58019256591797,222.15625,158.0516357421875,6.77089262008667
84,67.45904541015625,216.11961364746094,162.88442993164062,6.836038589477539
85,66.98798370361328,213.6020965576172,165.1184844970703,6.825591087341309
86,68.07145690917969,219.01979064941406,160.88502502441406,6.8240437507629395
87,67.98497009277344,218.5675506591797,161.3306427001953,6.826995372772217
88,67.66092681884766,217.08506774902344,163.0803680419922,6.837921142578125
89,68.34869384765625,220.5492706298828,159.4087677001953,6.79673433303833
90,67.16032409667969,214.51637268066406,164.6796112060547,6.824312686920166
91,67.26433563232422,215.0378875732422,164.88853454589844,6.821594715118408
92,67.14859008789062,214.541015625,163.75271606445312,6.833873748779297
93,67.77342987060547,217.5538330078125,162.660888671875,6.836849212646484
94,68.09233093261719,219.04127502441406,161.62835693359375,6.833076000213623
95,67.7969741821289,217.69239807128906,161.56202697753906,6.827600955963135
96,68.166259765625,219.55885314941406,159.87890625,6.815639495849609
97,68.03163146972656,218.87925720214844,159.9813995361328,6.812448501586914
98,67.14794921875,214.538818359375,163.73411560058594,6.829248905181885
99,68.45902252197266,221.1640167236328,159.4579315185547,6.791355133056641
100,68.2997055053711,220.2592010498047,159.485595703125,6.798844337463379
101,67.98477935791016,218.5092010498047,162.7859649658203,6.838823318481445
102,68.28759765625,220.41542053222656,158.63931274414062,6.783524036407471
103,67.01074981689453,213.90478515625,163.9484100341797,6.820745944976807
104,67.98051452636719,218.3865509033203,161.5857696533203,6.828648567199707
105,67.26983642578125,215.09498596191406,164.63243103027344,6.819982051849365
106,68.17012786865234,219.5723876953125,159.59666442871094,6.808250427246094
107,68.48990631103516,221.65589904785156,157.95651245117188,6.772273063659668
108,68.43319702148438,220.9168243408203,159.9170379638672,6.7982611656188965
109,68.37602233886719,220.62973022460938,159.7865753173828,6.798127174377441
110,68.4906005859375,221.21978759765625,160.13868713378906,6.801996231079102
111,68.11817169189453,219.3666229248047,159.2110137939453,6.801778793334961
112,67.52313232421875,216.3129119873047,163.0107879638672,6.83900260925293
113,68.28311157226562,220.33963012695312,158.3179473876953,6.794589042663574
114,68.10044860839844,219.0689697265625,160.81393432617188,6.823263168334961
115,68.25262451171875,219.93807983398438,160.15621948242188,6.810739040374756
116,68.14639282226562,219.379150390625,160.32766723632812,6.816627025604248
117,67.51811218261719,216.39602661132812,163.3193817138672,6.839073657989502
118,67.22035217285156,214.87742614746094,164.3233184814453,6.820652008056641
119,67.57901000976562,216.61541748046875,163.57432556152344,6.842583656311035
120,67.58516693115234,216.67953491210938,162.65374755859375,6.8353800773620605
121,67.18077850341797,214.6399383544922,164.66848754882812,6.819868087768555
122,68.28297424316406,219.99732971191406,160.77122497558594,6.817164897918701
123,67.97237396240234,218.6808624267578,158.9222412109375,6.797640800476074
124,66.96900177001953,213.65342712402344,164.5850067138672,6.824347496032715
125,67.74439239501953,217.5360565185547,162.01109313964844,6.828710556030273
126,66.95538330078125,213.6748046875,163.730712890625,6.82066535949707
127,68.15624237060547,219.52491760253906,159.43597412109375,6.802398681640625
128,67.42926788330078,215.7547607421875,164.13677978515625,6.834694862365723
129,66.85728454589844,213.22906494140625,164.1826934814453,6.820465087890625
130,67.93651580810547,218.35707092285156,161.7338409423828,6.8310770988464355
131,67.03518676757812,214.02821350097656,164.026123046875,6.820356369018555
132,67.7254867553711,217.30267333984375,162.9532470703125,6.8396477699279785
133,66.94593048095703,213.59646606445312,163.98544311523438,6.8215718269348145
134,68.39801025390625,220.92193603515625,158.98106384277344,6.78988790512085
135,67.22435760498047,214.804443359375,163.88821411132812,6.825163841247559
136,67.30663299560547,215.20982360839844,163.9624786376953,6.83317232131958
137,67.14080047607422,214.49456787109375,164.6858673095703,6.820923805236816
138,68.48817443847656,221.26426696777344,159.8694305419922,6.794597625732422
139,67.51099395751953,216.30422973632812,163.54949951171875,6.841514587402344
140,68.08507537841797,218.8553466796875,162.32684326171875,6.838710784912109
141,67.16505432128906,214.61061096191406,164.46109008789062,6.8197340965271
142,67.11946105957031,214.4085693359375,164.49545288085938,6.820432662963867
143,68.31774139404297,220.15330505371094,160.74832153320312,6.816718578338623
144,67.1508560180664,214.5397186279297,164.34088134765625,6.82115364074707
145,68.0788345336914,218.95645141601562,161.61053466796875,6.830722332000732
146,67.6689453125,217.22425842285156,162.5213623046875,6.8308820724487305
147,67.07740020751953,214.2149200439453,164.2684783935547,6.820080757141113
148,68.40717315673828,220.93772888183594,159.07073974609375,6.788728713989258
149,68.14505004882812,219.4571075439453,159.60008239746094,6.807914733886719
150,67.65643310546875,216.94618225097656,162.7951202392578,6.838695526123047
151,67.66361999511719,217.05563354492188,162.89605712890625,6.83792781829834
152,68.30159759521484,220.62965393066406,157.9746551513672,6.7775092124938965
153,67.986328125,218.32215881347656,162.60116577148438,6.840622901916504
154,67.28437042236328,215.1028594970703,163.4995880126953,6.831497669219971
155,67.79999542236328,217.77056884765625,161.17294311523438,6.822775363922119
156,67.08623504638672,214.1057586669922,165.34461975097656,6.825295448303223
157,68.37464904785156,220.7601318359375,158.61062622070312,6.792129993438721
158,66.94709777832031,213.65756225585938,164.08462524414062,6.818173885345459
159,68.4827880859375,221.51930236816406,158.33290100097656,6.778213024139404
160,68.20276641845703,219.6374053955078,160.4883575439453,6.820420742034912
161,67.5372085571289,216.5720977783203,162.37515258789062,6.830328464508057
162,67.88624572753906,218.17063903808594,160.2052459716797,6.814934730529785
163,68.12742614746094,219.53192138671875,158.5189666748047,6.795198917388916
164,68.52083587646484,221.6538543701172,158.6884307861328,6.780825138092041
165,67.37242126464844,215.66697692871094,165.58348083496094,6.819346904754639
166,67.91184997558594,218.0809783935547,162.25445556640625,6.83532190322876
167,67.95511627197266,218.5540771484375,159.0069580078125,6.801546573638916
168,68.03052520751953,218.8197784423828,160.0433349609375,6.813145637512207
169,68.1779556274414,219.52552795410156,159.40908813476562,6.810161113739014
170,68.34298706054688,220.39186096191406,160.26759338378906,6.81024694442749
171,68.03349304199219,218.82493591308594,160.18223571777344,6.8148274421691895
172,67.30696868896484,215.4267120361328,163.0811004638672,6.835016250610352
173,67.1394271850586,214.43019104003906,164.9600067138672,6.821659088134766
174,68.25875091552734,219.7295684814453,161.7401580810547,6.829429626464844
175,67.15486145019531,214.5458221435547,164.310302734375,6.819939613342285
176,66.999755859375,213.91026306152344,163.8622589111328,6.81732702255249
177,68.31413269042969,220.31126403808594,159.66038513183594,6.798840045928955
178,67.57633972167969,216.4928436279297,163.4562530517578,6.841089725494385
179,68.11455535888672,219.18861389160156,160.5618896484375,6.820030689239502
180,67.21670532226562,214.83131408691406,164.0450897216797,6.824744701385498
181,68.39071655273438,220.90045166015625,158.74803161621094,6.788029670715332
182,68.3119125366211,220.70213317871094,157.74566650390625,6.776031970977783
183,67.91898345947266,218.1251678466797,162.6040496826172,6.838841438293457
184,67.4084243774414,215.66810607910156,164.06607055664062,6.833901882171631
185,68.28459930419922,219.8743438720703,161.72372436523438,6.830828666687012
186,67.64643859863281,217.06704711914062,162.9896697998047,6.836753845214844
187,68.50548553466797,221.2559356689453,160.31932067871094,6.802626609802246
188,67.80778503417969,217.86692810058594,161.34519958496094,6.822668552398682
189,68.0911865234375,219.04901123046875,161.19154357910156,6.827671051025391
190,66.80386352539062,212.87567138671875,164.5182342529297,6.825104713439941
191,68.31580352783203,220.28811645507812,160.18894958496094,6.817093372344971
192,67.03091430664062,213.8596649169922,165.37799072265625,6.823390960693359
193,66.9151840209961,213.53306579589844,164.0211181640625,6.816134452819824
194,68.47679901123047,221.3614044189453,159.1356201171875,6.787761211395264
195,68.70376586914062,223.03369140625,156.8636932373047,6.75896692276001
196,68.41641235351562,220.84881591796875,159.88490295410156,6.800754547119141
197,68.32007598876953,220.39613342285156,159.31753540039062,6.798367023468018
198,68.2313461303711,219.78314208984375,159.78909301757812,6.811720848083496
199,67.68743133544922,217.12484741210938,162.29885864257812,6.833740711212158
200,66.9299545288086,213.42449951171875,164.6505584716797,6.823202610015869
201,66.9687728881836,213.74026489257812,164.06968688964844,6.81964111328125
202,68.48065185546875,221.57138061523438,158.24839782714844,6.773614406585693
203,67.18203735351562,214.63983154296875,164.90841674804688,6.822207927703857
204,67.82353973388672,217.59521484375,164.19847106933594,6.841353416442871
205,68.34005737304688,220.42677307128906,159.27720642089844,6.802608489990234
206,67.89991760253906,217.9899139404297,163.369873046875,6.842704772949219
207,66.99712371826172,213.7832489013672,164.4317626953125,6.823052406311035
208,68.8199234008789,223.52468872070312,157.4364776611328,6.765683650970459
209,67.16415405273438,214.5809783935547,164.37838745117188,6.82064151763916
210,67.9936752319336,218.6990966796875,159.68408203125,6.810471534729004
211,67.91722106933594,218.24429321289062,162.28546142578125,6.836442470550537
212,67.11678314208984,214.37042236328125,164.2239227294922,6.821352481842041
213,68.13004302978516,219.65628051757812,158.18789672851562,6.782763957977295
214,68.35676574707031,220.53158569335938,159.5780029296875,6.802524566650391
215,67.75057983398438,217.49237060546875,161.3155059814453,6.825795650482178
216,68.35749053955078,220.9183349609375,158.013427734375,6.775285243988037
217,68.23261260986328,219.91246032714844,159.5533447265625,6.8081865310668945
218,68.2580337524414,220.199462890625,158.01345825195312,6.7881927490234375
219,67.68026733398438,217.15090942382812,162.19326782226562,6.831804275512695
220,68.50619506835938,221.47850036621094,158.9864501953125,6.786813259124756
221,67.40106964111328,216.00477600097656,162.16534423828125,6.823524475097656
222,67.4676742553711,216.1278076171875,163.2366485595703,6.837833881378174
223,68.2685775756836,220.05587768554688,159.68618774414062,6.8042826652526855
224,67.88512420654297,218.08575439453125,161.87953186035156,6.832228183746338
225,67.08895111083984,214.2640380859375,163.59503173828125,6.82172966003418
226,68.29010009765625,220.72166442871094,157.19381713867188,6.771542072296143
227,67.73716735839844,217.38674926757812,162.7920684814453,6.837610244750977
228,68.40083312988281,220.6344757080078,160.55577087402344,6.810751438140869
229,67.6505355834961,216.917724609375,162.63543701171875,6.836070537567139
230,67.68819427490234,217.03668212890625,163.0886688232422,6.840687274932861
231,68.3636474609375,220.8218994140625,158.6094207763672,6.782674312591553
232,67.18121337890625,214.74452209472656,163.35450744628906,6.834800720214844
233,68.86885833740234,223.89817810058594,156.97463989257812,6.759277820587158
234,67.24285125732422,214.97610473632812,164.56149291992188,6.8215436935424805
235,67.92631530761719,218.27090454101562,160.89768981933594,6.823103427886963
236,68.32559967041016,220.46182250976562,159.22853088378906,6.796343803405762
237,66.88762664794922,213.3027801513672,164.48402404785156,6.822257041931152
238,67.64866638183594,216.99520874023438,162.03489685058594,6.830624103546143
239,66.94502258300781,213.66714477539062,163.7765350341797,6.81697416305542
240,67.44905090332031,215.86355590820312,163.8892822265625,6.840804100036621
241,68.0208511352539,218.7041473388672,160.74221801757812,6.821568489074707
242,67.69255828857422,216.99404907226562,163.7136688232422,6.843533992767334
243,68.03719329833984,218.927734375,159.61268615722656,6.808541297912598
244,67.15287017822266,214.506591796875,165.8645782470703,6.825245380401611
245,67.77513885498047,217.45570373535156,162.8706512451172,6.839662075042725
246,67.76422119140625,217.3516387939453,163.23281860351562,6.841378211975098
247,68.64009094238281,222.60411071777344,157.1117706298828,6.763611793518066
248,67.75733947753906,217.36204528808594,163.41050720214844,6.843177318572998
249,67.9914779663086,218.65342712402344,160.2932586669922,6.815805912017822
250,68.0483169555664,218.84535217285156,161.01947021484375,6.825932502746582
251,67.65447235107422,217.0963592529297,162.61715698242188,6.834010601043701
252,68.29830169677734,220.15562438964844,160.1402130126953,6.809659004211426
253,68.64527893066406,222.80711364746094,156.3493194580078,6.754537105560303
254,67.56238555908203,216.6973876953125,162.86375427246094,6.833536148071289
255,68.41098022460938,220.88722229003906,158.94692993164062,6.797336101531982
256,67.36193084716797,215.54788208007812,163.6249542236328,6.8375678062438965
257,67.54322052001953,216.62823486328125,162.68106079101562,6.831301689147949
258,67.75548553466797,217.45521545410156,163.17723083496094,6.840207099914551
259,68.04988861083984,218.64723205566406,162.433349609375,6.837021827697754
260,66.93191528320312,213.54281616210938,163.87841796875,6.821156024932861
261,66.96498107910156,213.72760009765625,163.99949645996094,6.819190502166748
262,66.98261260986328,213.74185180664062,164.09219360351562,6.823894500732422
263,68.6231918334961,222.48866271972656,157.25953674316406,6.766108512878418
264,67.91082000732422,218.13528442382812,162.60079956054688,6.839024066925049
265,67.5996322631836,216.55014038085938,163.62786865234375,6.8420915603637695
266,67.80856323242188,217.81033325195312,161.158935546875,6.822683334350586
267,68.23639678955078,219.9206085205078,159.41310119628906,6.797812461853027
268,68.50942993164062,221.68016052246094,158.4378662109375,6.7764153480529785
269,68.13400268554688,219.27322387695312,160.55084228515625,6.820621490478516
270,67.14143371582031,214.496826171875,163.79978942871094,6.827661514282227
271,67.79886627197266,217.80645751953125,160.87168884277344,6.8198466300964355
272,66.67527770996094,212.3357391357422,164.31871032714844,6.825071334838867
273,68.0541000366211,218.8614044189453,161.21786499023438,6.826292514801025
274,68.31009674072266,220.19346618652344,160.57032775878906,6.814250469207764
275,68.3719482421875,220.892822265625,158.1949005126953,6.781843662261963
276,67.92950439453125,218.30519104003906,160.42425537109375,6.817433834075928
277,67.49262237548828,216.12925720214844,163.44381713867188,6.8409600257873535
278,68.2599105834961,219.81651306152344,160.8287353515625,6.820566654205322
279,67.45433807373047,216.0361785888672,163.4388885498047,6.838805198669434
280,67.60932159423828,216.6430206298828,163.0255889892578,6.839771270751953
281,67.18229675292969,214.6927947998047,164.47764587402344,6.820858001708984
282,67.73206329345703,217.49783325195312,161.3155975341797,6.822326183319092
283,66.97437286376953,213.77989196777344,163.7703857421875,6.819455146789551
284,67.07643127441406,214.20330810546875,164.52232360839844,6.820168972015381
285,67.7403793334961,217.2693328857422,163.04891967773438,6.840847492218018
286,68.18843841552734,219.72105407714844,159.29827880859375,6.799379348754883
287,68.75369262695312,223.00282287597656,158.31349182128906,6.776106834411621
288,67.65848541259766,217.1942138671875,161.6656494140625,6.822887420654297
289,68.62116241455078,222.41928100585938,157.6766815185547,6.769852638244629
290,67.45414733886719,216.13909912109375,162.57864379882812,6.8317670822143555
291,67.7825698852539,217.4948272705078,163.00453186035156,6.840461730957031
292,68.01862335205078,218.57833862304688,162.56668090820312,6.8379902839660645
293,67.2088394165039,214.76846313476562,165.20266723632812,6.822015762329102
294,68.00000762939453,218.62062072753906,161.50282287597656,6.82893705368042
295,67.70521545410156,217.2098388671875,161.87681579589844,6.831210613250732
296,68.01194763183594,218.8253936767578,159.33096313476562,6.804927825927734
297,66.74549102783203,212.64816284179688,164.39891052246094,6.823878765106201
298,67.24463653564453,214.96774291992188,164.735107421875,6.821437358856201
299,67.53954315185547,216.20262145996094,163.7330322265625,6.841259956359863
300,67.69770050048828,217.26303100585938,162.7369842529297,6.835205078125
301,68.13813781738281,219.17869567871094,162.0687255859375,6.832643985748291
302,67.80638885498047,217.75494384765625,161.95962524414062,6.830686092376709
303,67.5534439086914,216.4021759033203,163.32913208007812,6.84071159362793
304,67.44454193115234,215.93626403808594,163.31851196289062,6.838647842407227
305,67.42127990722656,216.00155639648438,162.6553497314453,6.832292556762695
306,68.20658111572266,219.57496643066406,159.82225036621094,6.817567825317383
307,68.0412368774414,218.86366271972656,160.90994262695312,6.823021411895752
308,68.75309753417969,223.36563110351562,156.3092803955078,6.754368305206299
309,68.2179183959961,219.82115173339844,159.4628143310547,6.804698944091797
310,68.13102722167969,219.18438720703125,161.8870391845703,6.830877304077148
311,68.38947296142578,220.5631103515625,160.72801208496094,6.812291145324707
312,68.34004211425781,220.6594696044922,158.83438110351562,6.786632537841797
313,67.09283447265625,214.30784606933594,164.1133270263672,6.819036483764648
314,67.26734924316406,215.08917236328125,164.35830688476562,6.822874069213867
315,68.4123306274414,220.6560516357422,160.75221252441406,6.81409215927124
316,67.64354705810547,216.88160705566406,162.80062866210938,6.837486743927002
317,68.06208801269531,218.90232849121094,160.7774200439453,6.821891784667969
318,68.46025085449219,221.3551025390625,158.37530517578125,6.782448768615723
319,67.7431869506836,217.19448852539062,163.75265502929688,6.842826843261719
320,68.07775115966797,219.00233459472656,161.2641143798828,6.828885078430176
321,67.6326675415039,216.9944610595703,162.26492309570312,6.831065654754639
322,68.54678344726562,222.00531005859375,157.7811279296875,6.769740104675293
323,67.48583221435547,216.3849639892578,162.85243225097656,6.831373691558838
324,67.12397003173828,214.39491271972656,164.5775909423828,6.821105003356934
325,67.99976348876953,218.49200439453125,162.04566955566406,6.834407329559326
326,68.02898406982422,218.6477813720703,162.39675903320312,6.837248802185059
327,68.09650421142578,218.93687438964844,161.6691436767578,6.83155632019043
328,67.69108581542969,217.2512664794922,162.04953002929688,6.829061508178711
329,67.12568664550781,214.41134643554688,164.68101501464844,6.819989204406738
330,67.42041778564453,216.0469512939453,162.5568084716797,6.828729152679443
331,67.78416442871094,217.72886657714844,161.59326171875,6.825886249542236
332,67.42288970947266,215.80172729492188,163.7958526611328,6.838501453399658
333,68.79545593261719,223.3544464111328,157.92344665527344,6.768423080444336
334,68.16471862792969,219.5937957763672,158.71722412109375,6.798508167266846
335,67.0604019165039,214.05682373046875,165.1774139404297,6.8189167976379395
336,68.16102600097656,219.292236328125,163.36062622070312,6.839388370513916
337,68.50916290283203,221.8532257080078,157.5155487060547,6.767454624176025
338,67.45051574707031,216.08558654785156,162.73794555664062,6.8347554206848145
339,66.98043823242188,213.73587036132812,164.4748992919922,6.819871425628662
340,68.54235076904297,222.20506286621094,156.62704467773438,6.757962703704834
341,68.46398162841797,221.2451171875,158.5040740966797,6.79029655456543
342,67.03660583496094,213.92840576171875,165.7146759033203,6.823596954345703
343,68.64507293701172,222.62432861328125,157.31570434570312,6.765305042266846
344,67.23748779296875,214.7949676513672,163.92709350585938,6.841709136962891
345,67.64525604248047,216.7489471435547,163.39169311523438,6.83974552154541
346,67.20565032958984,214.7459259033203,164.92202758789062,6.8216552734375
347,67.70317840576172,217.1469268798828,162.45974731445312,6.8355278968811035
348,67.03174591064453,213.94398498535156,164.7471923828125,6.82282018661499
349,67.88367462158203,217.96893310546875,162.01864624023438,6.833214282989502
350,68.26868438720703,220.18719482421875,158.89390563964844,6.801669120788574
351,68.3828125,221.08738708496094,157.78982543945312,6.7779998779296875
352,67.02592468261719,213.97332763671875,164.4706268310547,6.820064544677734
353,68.614013671875,222.66680908203125,156.17498779296875,6.753509521484375
354,68.3305435180664,220.58026123046875,158.3538055419922,6.788127899169922
355,68.34675598144531,220.4733428955078,159.55596923828125,6.803797721862793
356,67.61746215820312,216.9178466796875,162.0511474609375,6.828416347503662
357,68.25814056396484,219.7980499267578,161.25364685058594,6.822055339813232
358,67.89610290527344,217.91064453125,163.9192657470703,6.846914291381836
359,67.15290069580078,214.49176025390625,165.03280639648438,6.821971416473389
360,68.57913970947266,222.06756591796875,158.37974548339844,6.774977207183838
361,67.52207946777344,216.19834899902344,163.91763305664062,6.840301513671875
362,68.53117370605469,221.78732299804688,158.4434051513672,6.776801109313965
363,68.51042175292969,221.7439727783203,157.7681427001953,6.77479887008667
364,68.33295440673828,220.32142639160156,160.1591339111328,6.809145927429199
365,68.41588592529297,221.3476104736328,157.60292053222656,6.76975679397583
366,66.99024963378906,213.79458618164062,164.0872344970703,6.8206329345703125
367,67.8984146118164,218.1249542236328,162.3693389892578,6.836184501647949
368,67.75332641601562,217.28195190429688,162.61268615722656,6.839522361755371
369,67.6196060180664,216.94418334960938,162.9514923095703,6.835046291351318
370,67.09274291992188,214.18971252441406,165.38131713867188,6.822613716125488
371,67.17036437988281,214.6294708251953,164.58273315429688,6.821291923522949
372,67.22113037109375,214.84857177734375,165.15414428710938,6.820326328277588
373,67.83985900878906,217.79896545410156,162.0498046875,6.833375930786133
374,67.25819396972656,215.02218627929688,164.23068237304688,6.824736595153809
375,68.16739654541016,219.63272094726562,158.829833984375,6.803993225097656
376,67.61991119384766,216.64962768554688,163.9509735107422,6.839901924133301
377,67.6311264038086,217.04823303222656,162.74993896484375,6.833474159240723
378,68.19725799560547,219.5230712890625,161.68917846679688,6.830376148223877
379,68.0557632446289,218.79078674316406,161.72251892089844,6.829684734344482
380,67.393310546875,215.65774536132812,163.49420166015625,6.836691856384277
381,68.39247131347656,220.8843536376953,158.9888153076172,6.789273738861084
382,67.47238159179688,216.01429748535156,163.4373016357422,6.839386463165283
383,66.95604705810547,213.70672607421875,163.42376708984375,6.817287921905518
384,67.50533294677734,216.24957275390625,163.6436309814453,6.841464042663574
385,68.01885986328125,218.6068572998047,161.91033935546875,6.8329339027404785
386,68.0009765625,218.6079864501953,160.8486785888672,6.823099136352539
387,67.09542846679688,214.2381591796875,164.88528442382812,6.81953239440918
388,68.04369354248047,218.82150268554688,160.93540954589844,6.822781562805176
389,67.95896911621094,218.52552795410156,160.48817443847656,6.817270278930664
390,68.19466400146484,219.63873291015625,159.9519805908203,6.809647083282471
391,68.0545425415039,218.76881408691406,163.37144470214844,6.840458869934082
392,67.08391571044922,214.18212890625,165.78553771972656,6.822631359100342
393,68.73819732666016,223.06271362304688,157.87269592285156,6.767238140106201
394,68.32107543945312,220.4109344482422,158.9952392578125,6.796517848968506
395,67.01953125,213.96395874023438,163.9348602294922,6.819601058959961
396,67.71443176269531,217.20892333984375,163.6146240234375,6.844476222991943
397,68.91793060302734,224.04373168945312,157.87796020507812,6.767693042755127
398,67.7607650756836,217.66307067871094,161.59988403320312,6.8243184089660645
399,67.70659637451172,217.32398986816406,161.0636444091797,6.820700645446777
400,67.9127197265625,218.3291778564453,160.5236358642578,6.8164801597595215
401,66.78569030761719,212.9564971923828,163.84567260742188,6.816961765289307
402,67.9214096069336,218.19927978515625,161.8770751953125,6.8328022956848145
403,67.16817474365234,214.7124481201172,163.03829956054688,6.833977222442627
404,67.76837921142578,217.55126953125,162.4122772216797,6.834442615509033
405,67.30852508544922,215.52194213867188,162.61849975585938,6.8274922370910645
406,67.343994140625,215.38502502441406,163.95399475097656,6.83233118057251
407,68.10445404052734,219.45753479003906,158.1504364013672,6.79329776763916
408,67.70543670654297,217.23483276367188,162.4603729248047,6.834836006164551
409,66.99994659423828,213.8428497314453,164.26268005371094,6.821754455566406
410,68.30927276611328,220.4424591064453,158.6291961669922,6.790280818939209
