sample_index,P,K,Mg,pH
267,67.7293701171875,218.9597930908203,164.141357421875,7.050406455993652
268,67.7132339477539,218.97451782226562,164.13026428222656,7.047908782958984
269,67.73727416992188,218.9574432373047,164.1604766845703,7.0512800216674805
270,67.71614837646484,218.99667358398438,164.10426330566406,7.04727840423584
271,67.6929931640625,219.06863403320312,164.07139587402344,7.044075965881348
272,67.71089935302734,219.0066680908203,164.10147094726562,7.046130657196045
273,67.90306854248047,219.7696990966797,164.5461883544922,7.05887508392334
274,67.89757537841797,219.78219604492188,164.57119750976562,7.0579938888549805
275,67.76123809814453,219.37489318847656,164.25778198242188,7.045677185058594
276,67.70138549804688,219.01593017578125,164.09536743164062,7.045785903930664
277,67.8619155883789,219.84886169433594,164.6936492919922,7.053318977355957
278,67.88426971435547,219.74435424804688,164.5764923095703,7.056415557861328
279,67.70487213134766,219.02334594726562,164.07516479492188,7.045934200286865
280,67.7482681274414,218.9378662109375,164.20445251464844,7.0526533126831055
281,67.75497436523438,218.93167114257812,164.21571350097656,7.054128646850586
282,67.71998596191406,219.00408935546875,164.09007263183594,7.048208236694336
283,67.72113037109375,218.9879913330078,164.12030029296875,7.047999858856201
284,67.76179504394531,218.9117431640625,164.2451629638672,7.055565357208252
285,67.87653350830078,219.74749755859375,164.58509826660156,7.0552287101745605
286,67.71904754638672,218.98854064941406,164.1136474609375,7.047767639160156
287,67.89503479003906,219.753173828125,164.5677032470703,7.057897567749023
288,67.70984649658203,219.01101684570312,164.09376525878906,7.046179294586182
289,67.8194580078125,219.5085906982422,164.37547302246094,7.048753261566162
290,67.73958587646484,218.94094848632812,164.1735382080078,7.051723957061768
291,67.72657012939453,218.97520446777344,164.12100219726562,7.049705982208252
292,67.73367309570312,218.9588165283203,164.1460418701172,7.050729751586914
293,67.74287414550781,218.944580078125,164.17730712890625,7.051884174346924
294,67.76094818115234,219.3765869140625,164.239013671875,7.043999195098877
295,67.7051010131836,219.0147247314453,164.07679748535156,7.046696662902832
296,67.74421691894531,218.94602966308594,164.18997192382812,7.0521955490112305
297,67.71061706542969,219.24937438964844,164.1460418701172,7.042753219604492
298,67.74977111816406,218.93951416015625,164.19227600097656,7.05348014831543
299,67.87902069091797,219.641845703125,164.4620819091797,7.055351257324219
300,67.71910095214844,218.9930419921875,164.1157989501953,7.04761266708374
301,67.79840087890625,219.44320678710938,164.29421997070312,7.0463948249816895
302,67.71231079101562,219.00518798828125,164.10231018066406,7.046432018280029
303,67.74061584472656,218.94346618652344,164.17295837402344,7.051836013793945
304,67.74962615966797,218.9344940185547,164.20230102539062,7.053163528442383
305,67.75151824951172,218.9310760498047,164.2051239013672,7.053765296936035
306,67.84125518798828,219.79238891601562,164.65565490722656,7.050870418548584
307,67.90130615234375,219.7794952392578,164.561279296875,7.058536052703857
308,67.69451904296875,219.15151977539062,164.1293182373047,7.04476261138916
309,67.83272552490234,219.52337646484375,164.36993408203125,7.049833297729492
310,67.81170654296875,219.49378967285156,164.36343383789062,7.047816276550293
311,67.71859741210938,218.97219848632812,164.11587524414062,7.049271106719971
312,67.72299194335938,218.97943115234375,164.11073303222656,7.049215793609619
313,67.7409439086914,218.94351196289062,164.1739044189453,7.051786422729492
314,67.74781036376953,218.9419708251953,164.18873596191406,7.053252220153809
315,67.89901733398438,219.7234344482422,164.51332092285156,7.0584259033203125
316,67.7396469116211,218.94876098632812,164.18287658691406,7.05098819732666
317,67.73101043701172,218.9678955078125,164.1522216796875,7.049629211425781
318,67.700927734375,219.02642822265625,164.0735626220703,7.046762466430664
319,67.90140533447266,219.7413330078125,164.53199768066406,7.058743476867676
320,67.89308166503906,219.77935791015625,164.58108520507812,7.057331085205078
321,67.7463607788086,218.94293212890625,164.1921844482422,7.052657127380371
322,67.69171142578125,219.1510772705078,164.10800170898438,7.043664455413818
323,67.68866729736328,219.13003540039062,164.08151245117188,7.042903423309326
324,67.7511978149414,218.93841552734375,164.19908142089844,7.053616523742676
325,67.71639251708984,218.9872589111328,164.098388671875,7.048335075378418
326,67.74174499511719,218.9481964111328,164.1715545654297,7.052184104919434
327,67.87016296386719,219.72833251953125,164.58529663085938,7.054381370544434
328,67.90384674072266,219.76303100585938,164.52804565429688,7.058948993682861
329,67.75224304199219,218.93313598632812,164.20835876464844,7.05355978012085
330,67.8827896118164,219.87863159179688,164.6934356689453,7.056529521942139
331,67.7277603149414,218.97889709472656,164.1302947998047,7.04966402053833
332,67.71441650390625,219.00038146972656,164.10000610351562,7.047030448913574
333,67.69004821777344,219.0906982421875,164.1029510498047,7.044759273529053
334,67.88629150390625,219.7786102294922,164.5840301513672,7.056446075439453
335,67.74357604980469,218.94461059570312,164.18939208984375,7.05165958404541
336,67.90203857421875,219.74403381347656,164.5340576171875,7.058902263641357
337,67.70635223388672,218.9954071044922,164.1071319580078,7.047268390655518
338,67.75010681152344,218.93418884277344,164.20330810546875,7.053272247314453
339,67.75326538085938,218.93060302734375,164.22149658203125,7.05346155166626
340,67.69532775878906,219.03076171875,164.1032257080078,7.045825004577637
341,67.873291015625,219.74696350097656,164.5889892578125,7.05476713180542
342,67.74089050292969,218.94578552246094,164.18270874023438,7.0511932373046875
343,67.6918716430664,219.1331787109375,164.12460327148438,7.044566631317139
344,67.85360717773438,219.76361083984375,164.6259002685547,7.05190896987915
345,67.87602233886719,219.6359100341797,164.4569854736328,7.0547194480896
346,67.74098205566406,218.952880859375,164.1651611328125,7.051480770111084
347,67.85890197753906,219.7493896484375,164.6101531982422,7.052706241607666
348,67.75025177001953,218.9315948486328,164.20152282714844,7.053605079650879
349,67.7270736694336,218.9783172607422,164.14163208007812,7.048916339874268
350,67.70094299316406,219.0419158935547,164.06198120117188,7.045278549194336
351,67.74595642089844,218.942138671875,164.1920928955078,7.0523810386657715
352,67.74659729003906,218.93655395507812,164.20899963378906,7.052070617675781
353,67.691650390625,219.05516052246094,164.10400390625,7.0452656745910645
354,67.89900207519531,219.76953125,164.56536865234375,7.058305263519287
355,67.87435913085938,219.7498321533203,164.58924865722656,7.0548787117004395
356,67.74984741210938,218.93711853027344,164.20425415039062,7.05313777923584
357,67.78350830078125,219.4316864013672,164.30699157714844,7.045893669128418
358,67.90003204345703,219.7607421875,164.55862426757812,7.0584869384765625
359,67.74357604980469,218.94253540039062,164.17767333984375,7.052193641662598
360,67.87079620361328,219.6182861328125,164.42462158203125,7.053647518157959
361,67.74044036865234,218.952392578125,164.16827392578125,7.051879405975342
362,67.71353149414062,218.99082946777344,164.09222412109375,7.048160552978516
363,67.70015716552734,219.1820831298828,164.11764526367188,7.044876575469971
364,67.89094543457031,219.68524169921875,164.4800567626953,7.057157516479492
365,67.71804809570312,218.98623657226562,164.1232147216797,7.0475006103515625
366,67.9019775390625,219.74996948242188,164.54515075683594,7.058921813964844
367,67.73741912841797,218.95736694335938,164.16033935546875,7.0514092445373535
368,67.87686157226562,219.7403106689453,164.58172607421875,7.055334568023682
369,67.71937561035156,218.99073791503906,164.1158905029297,7.047770023345947
370,67.7596206665039,218.91844177246094,164.23121643066406,7.055063247680664
371,67.75298309326172,218.93487548828125,164.20938110351562,7.053828716278076
372,67.7464828491211,218.9413299560547,164.18214416503906,7.052810192108154
373,67.72515106201172,218.9812469482422,164.13694763183594,7.048554420471191
374,67.7531967163086,218.9370880126953,164.2049102783203,7.053991317749023
375,67.69330596923828,219.07240295410156,164.05953979492188,7.044220447540283
376,67.73754119873047,218.95558166503906,164.1590118408203,7.051360607147217
377,67.71281433105469,219.01158142089844,164.0789031982422,7.047181129455566
378,67.88028717041016,219.64158630371094,164.43609619140625,7.0551981925964355
379,67.71614074707031,218.9905242919922,164.0948028564453,7.047948360443115
380,67.74708557128906,218.9390106201172,164.19357299804688,7.052820205688477
381,67.69353485107422,219.05992126464844,164.07061767578125,7.045701026916504
382,67.75071716308594,218.93775939941406,164.20089721679688,7.05351448059082
383,67.74219512939453,218.93942260742188,164.17977905273438,7.05204439163208
384,67.71125030517578,219.00677490234375,164.09239196777344,7.046634197235107
385,67.71745300292969,218.98748779296875,164.09690856933594,7.048398017883301
386,67.72055053710938,218.98924255371094,164.12271118164062,7.047751426696777
387,67.72578430175781,218.98085021972656,164.1341094970703,7.048624515533447
388,67.87267303466797,219.6234893798828,164.42616271972656,7.053866863250732
389,67.69163513183594,219.0757293701172,164.05242919921875,7.04481315612793
390,67.68941497802734,219.09181213378906,164.07199096679688,7.043821811676025
391,67.73347473144531,218.95098876953125,164.15390014648438,7.051422119140625
392,67.86898040771484,219.61920166015625,164.4382781982422,7.0533246994018555
393,67.73284912109375,219.30715942382812,164.222900390625,7.045087814331055
394,67.89891815185547,219.77096557617188,164.5654754638672,7.058285713195801
395,67.75498962402344,218.9293975830078,164.2189178466797,7.054090976715088
396,67.72801208496094,218.97764587402344,164.1283416748047,7.049325466156006
397,67.80880737304688,219.48721313476562,164.35704040527344,7.04759407043457
398,67.7148666381836,219.0008544921875,164.108154296875,7.04682731628418
399,67.7485580444336,218.9397430419922,164.1983642578125,7.052926063537598
400,67.7349853515625,219.31719970703125,164.19113159179688,7.043893814086914
401,67.7535171508789,218.93072509765625,164.21217346191406,7.053900718688965
402,67.73895263671875,218.95521545410156,164.16537475585938,7.051596164703369
403,67.75556182861328,218.92503356933594,164.21908569335938,7.05436372756958
404,67.7060546875,219.01531982421875,164.06883239746094,7.04642391204834
405,67.8338623046875,219.82069396972656,164.68408203125,7.050074100494385
406,67.72053527832031,218.99295043945312,164.1070556640625,7.048133373260498
407,67.6982192993164,219.04820251464844,164.08343505859375,7.0445685386657715
408,67.74560546875,218.9443359375,164.188232421875,7.052441596984863
409,67.72099304199219,218.98753356933594,164.1175994873047,7.047850608825684
410,67.90264892578125,219.74600219726562,164.5234832763672,7.0588765144348145
