sample_index,P,K,Mg,pH
200,73.08683013916016,225.26400756835938,164.0353240966797,7.02952766418457
201,72.24658966064453,220.85459899902344,162.81234741210938,7.0115580558776855
202,71.72235870361328,218.60833740234375,162.20758056640625,6.99447774887085
203,72.8035659790039,223.45034790039062,163.19789123535156,7.021432876586914
204,71.0928955078125,216.39239501953125,161.13803100585938,6.947839736938477
205,71.01460266113281,216.41928100585938,160.810546875,6.922757148742676
206,71.10989379882812,216.40390014648438,161.36660766601562,6.955962181091309
207,72.81481170654297,223.76654052734375,163.62071228027344,7.024277687072754
208,70.95637512207031,215.9038848876953,161.17431640625,6.941586494445801
209,71.4115219116211,217.42848205566406,161.73086547851562,6.976099491119385
210,70.97187042236328,216.13694763183594,161.03167724609375,6.9306416511535645
211,72.37061309814453,221.37353515625,162.521484375,7.006009101867676
212,72.7668228149414,223.47607421875,163.52249145507812,7.023598670959473
213,70.93423461914062,215.75999450683594,161.33578491210938,6.946725845336914
214,72.17259979248047,220.53814697265625,162.70111083984375,7.008740425109863
215,70.97701263427734,215.95726013183594,161.15773010253906,6.943241119384766
216,71.14012145996094,216.44300842285156,161.62705993652344,6.965837001800537
217,70.95893859863281,215.9087677001953,161.21551513671875,6.9429192543029785
218,71.44020080566406,217.534423828125,161.8451385498047,6.98046350479126
219,71.68827819824219,218.49026489257812,162.30445861816406,6.995982646942139
220,71.00257873535156,216.0761260986328,161.11268615722656,6.942629337310791
221,70.93768310546875,215.75527954101562,161.40866088867188,6.94953727722168
222,71.4384536743164,217.50180053710938,161.95335388183594,6.983762741088867
223,71.03414916992188,216.1433868408203,161.2139892578125,6.948526382446289
224,70.98413848876953,215.95127868652344,161.30136108398438,6.9483418464660645
225,72.01579284667969,219.8439483642578,162.627685546875,7.006178855895996
226,70.97314453125,216.14703369140625,160.9892578125,6.929464340209961
227,70.96607971191406,215.9461669921875,161.11264038085938,6.940341472625732
228,71.4380874633789,217.5408172607422,161.8296356201172,6.979628086090088
229,71.12159729003906,216.35374450683594,161.60435485839844,6.965321063995361
230,71.2608642578125,216.84385681152344,161.7491912841797,6.973916053771973
231,71.2402114868164,216.82568359375,161.5685272216797,6.967082977294922
232,75.13713836669922,237.66836547851562,167.1482391357422,7.055496692657471
233,70.9742431640625,215.8845672607422,161.45083618164062,6.952908992767334
234,70.93208312988281,215.73165893554688,161.27212524414062,6.945843696594238
235,71.47892761230469,217.66136169433594,162.04364013671875,6.986550807952881
236,71.03030395507812,216.079345703125,161.50430297851562,6.957293510437012
237,73.17273712158203,225.7052459716797,164.13597106933594,7.031636714935303
238,70.9322280883789,215.73367309570312,161.38833618164062,6.948736190795898
239,71.67680358886719,218.42559814453125,162.16500854492188,6.992656707763672
240,72.70549011230469,223.08709716796875,163.34547424316406,7.021963119506836
241,71.73896789550781,218.69056701660156,162.34466552734375,6.997602939605713
242,72.93889617919922,224.09376525878906,163.226806640625,7.0226311683654785
243,70.94650268554688,215.9180450439453,161.1322479248047,6.937401294708252
244,72.07083892822266,220.03887939453125,162.5404510498047,7.004544258117676
245,71.9101333618164,219.3800506591797,162.2018280029297,6.995372772216797
246,73.50653076171875,227.24317932128906,164.21463012695312,7.036960601806641
247,71.1048583984375,216.36752319335938,161.42462158203125,6.957814693450928
248,70.97840881347656,216.06764221191406,160.98239135742188,6.934739112854004
249,73.12349700927734,225.40306091308594,164.02989196777344,7.030820846557617
250,71.22196197509766,216.77207946777344,161.44325256347656,6.962829113006592
251,70.9612808227539,215.9384002685547,161.09397888183594,6.93917179107666
252,71.03022003173828,216.12985229492188,161.31430053710938,6.950631141662598
253,70.97354888916016,215.9210205078125,161.30995178222656,6.947835922241211
254,70.96113586425781,215.8123016357422,161.38265991210938,6.9513959884643555
255,70.97144317626953,216.09124755859375,160.97325134277344,6.931430816650391
256,71.2730712890625,216.88421630859375,161.8034210205078,6.975748062133789
257,72.0185317993164,219.83360290527344,162.60348510742188,7.006049156188965
258,71.77433013916016,218.80984497070312,162.3051300048828,6.997546195983887
259,72.1324234008789,220.36851501464844,162.7663116455078,7.009459018707275
260,73.17814636230469,225.7036590576172,164.1172332763672,7.032128810882568
261,71.88280487060547,219.29635620117188,162.53863525390625,7.002985000610352
262,72.71017456054688,223.15574645996094,163.42391967773438,7.022514820098877
263,70.97349548339844,215.9624481201172,161.22511291503906,6.944027900695801
264,72.48192596435547,221.89479064941406,162.4679718017578,7.004629135131836
265,70.99391174316406,216.26473999023438,160.88284301757812,6.926408767700195
266,71.1129150390625,216.3740997314453,161.3713836669922,6.95749044418335
267,71.7510757446289,218.75086975097656,162.0423126220703,6.989754676818848
268,71.28367614746094,216.97564697265625,161.90455627441406,6.976925849914551
269,70.99785614013672,215.99496459960938,161.33609008789062,6.950146198272705
270,72.16521453857422,220.44944763183594,162.4697265625,7.003885746002197
271,70.97233581542969,215.86282348632812,161.38388061523438,6.951670169830322
272,76.27407836914062,245.4830322265625,169.01856994628906,7.054105281829834
273,70.9577865600586,215.90170288085938,161.17750549316406,6.942170143127441
274,71.01124572753906,216.0377655029297,161.3340606689453,6.951236724853516
275,70.96949768066406,216.00091552734375,161.080810546875,6.938069820404053
276,71.11418914794922,216.38417053222656,161.4656982421875,6.959609031677246
277,71.1256103515625,217.05271911621094,160.74557495117188,6.917442321777344
278,71.47252655029297,217.64190673828125,161.88902282714844,6.982614517211914
279,71.11792755126953,216.3660888671875,161.43496704101562,6.9600510597229
280,71.42135620117188,217.4737548828125,162.1035614013672,6.9855756759643555
281,71.24746704101562,216.83554077148438,161.5830535888672,6.967721939086914
282,70.97809600830078,216.171630859375,160.97451782226562,6.929099082946777
283,71.07747650146484,216.1850128173828,161.55917358398438,6.962740898132324
284,71.48568725585938,217.71356201171875,162.19314575195312,6.989095687866211
285,71.11685943603516,216.44424438476562,161.24002075195312,6.952725410461426
286,71.13934326171875,216.42086791992188,161.6450653076172,6.966782093048096
287,71.51661682128906,217.81842041015625,161.93971252441406,6.984485149383545
288,71.1449966430664,216.43972778320312,161.6391143798828,6.966963291168213
289,70.97957611083984,215.917724609375,161.4128875732422,6.9517388343811035
290,70.99288177490234,215.92239379882812,161.5222625732422,6.956559181213379
291,71.16375732421875,216.55172729492188,161.39959716796875,6.960083484649658
292,71.12079620361328,216.36813354492188,161.53570556640625,6.962923526763916
293,72.94202423095703,224.12554931640625,163.33056640625,7.02494478225708
294,71.7294692993164,218.62741088867188,162.1795654296875,6.99415397644043
295,71.28545379638672,216.97763061523438,161.5302276611328,6.967681884765625
296,70.94026184082031,215.8968048095703,161.1764678955078,6.937673091888428
297,73.23235321044922,226.09829711914062,164.2656707763672,7.032007217407227
298,72.15180969238281,220.39601135253906,162.4018096923828,7.001919269561768
299,72.18929290771484,220.6256866455078,162.81690979003906,7.010861396789551
300,70.96530151367188,215.8304901123047,161.36412048339844,6.951030731201172
301,71.03205108642578,216.066650390625,161.3826904296875,6.954944610595703
302,70.94630432128906,215.78099060058594,161.30592346191406,6.947830677032471
303,70.93949890136719,215.79769897460938,161.2643280029297,6.944433212280273
304,70.9623031616211,215.84251403808594,161.39390563964844,6.95055627822876
305,71.07257843017578,216.2213134765625,161.6523895263672,6.963033199310303
306,71.14302825927734,216.4971466064453,161.7009735107422,6.9672064781188965
307,71.34583282470703,217.20587158203125,161.6160125732422,6.971471786499023
308,70.95193481445312,215.84524536132812,161.32916259765625,6.946938991546631
309,71.98751068115234,219.74212646484375,162.05487060546875,6.991428375244141
310,71.40782165527344,217.4499969482422,162.07664489746094,6.984168529510498
311,71.20220184326172,216.6844024658203,161.5451202392578,6.965219497680664
312,71.22234344482422,216.75926208496094,161.5660400390625,6.966457843780518
313,71.26445770263672,216.87413024902344,161.8369598388672,6.9754414558410645
314,71.75636291503906,218.74351501464844,162.1055908203125,6.991819381713867
315,71.06880950927734,216.24339294433594,161.35614013671875,6.95453405380249
316,72.50101470947266,222.0454559326172,163.0709686279297,7.017035484313965
317,71.57654571533203,218.0289764404297,162.12147521972656,6.990482807159424
318,70.97159576416016,216.0138702392578,161.07162475585938,6.937753200531006
319,71.30809020996094,217.06829833984375,161.71925354003906,6.9732985496521
320,72.02302551269531,219.90997314453125,162.0117950439453,6.990180969238281
321,70.94437408447266,215.8937225341797,161.14268493652344,6.9382734298706055
322,71.44790649414062,217.55210876464844,161.91647338867188,6.9826154708862305
323,72.94615173339844,224.43182373046875,163.79180908203125,7.027691841125488
324,72.41499328613281,221.5706787109375,162.67381286621094,7.009722709655762
325,71.59369659423828,218.14053344726562,161.7930145263672,6.980982303619385
326,70.98738098144531,215.96746826171875,161.27432250976562,6.947643280029297
327,71.4322280883789,217.4995880126953,161.81265258789062,6.97960090637207
328,74.05352783203125,230.94000244140625,165.49159240722656,7.044467926025391
329,71.27587890625,216.94044494628906,161.6100311279297,6.9691877365112305
330,72.74772644042969,223.55943298339844,163.58499145507812,7.019854545593262
331,70.97300720214844,216.14044189453125,160.9462890625,6.928896427154541
332,71.45081329345703,217.5532989501953,161.802978515625,6.979723930358887
333,71.17288970947266,216.5752410888672,161.76235961914062,6.969787120819092
334,72.47061157226562,221.8970489501953,163.0128936767578,7.015880584716797
335,73.4277572631836,227.3138885498047,164.6204833984375,7.033959865570068
336,72.1438217163086,220.37327575683594,162.56790161132812,7.005854606628418
337,71.07157135009766,216.218505859375,161.51499938964844,6.9597272872924805
338,71.32723236083984,217.1273651123047,161.9378204345703,6.979162693023682
339,72.15592956542969,220.59271240234375,162.98797607421875,7.011067867279053
340,71.0619888305664,216.19534301757812,161.59263610839844,6.960809230804443
341,70.95906066894531,215.9944305419922,161.0480499267578,6.934858798980713
342,73.94132232666016,230.33409118652344,165.37283325195312,7.042196750640869
343,70.9803237915039,215.9071044921875,161.43667602539062,6.952833652496338
344,70.95306396484375,215.8572998046875,161.28463745117188,6.945535659790039
345,71.23451232910156,216.78506469726562,161.79725646972656,6.973156929016113
346,73.46902465820312,227.0890350341797,164.26345825195312,7.037525177001953
347,71.08283996582031,216.8292236328125,160.72003173828125,6.9170989990234375
348,71.80738067626953,218.96580505371094,162.44607543945312,7.000613212585449
349,71.71780395507812,218.57366943359375,162.23692321777344,6.995581150054932
350,71.00623321533203,216.0961151123047,161.18043518066406,6.944117069244385
351,70.93038940429688,215.78868103027344,161.29734802246094,6.943441390991211
352,71.82455444335938,219.12677001953125,162.63113403320312,7.0023884773254395
353,70.99082946777344,215.95391845703125,161.48158264160156,6.954146862030029
354,70.95464324951172,215.92921447753906,161.13992309570312,6.939143180847168
355,70.976806640625,216.13412475585938,160.96522521972656,6.9306840896606445
356,70.92739868164062,215.70806884765625,161.39422607421875,6.948911190032959
357,72.10992431640625,220.2506103515625,162.64620971679688,7.0070109367370605
358,71.4149398803711,217.48016357421875,161.74395751953125,6.975942134857178
359,72.90386962890625,223.94512939453125,163.3105010986328,7.024194240570068
360,71.0263442993164,216.05355834960938,161.36746215820312,6.954123497009277
361,71.26900482177734,216.9148712158203,161.5111541748047,6.9666428565979
362,71.00996398925781,216.06842041015625,161.1890411376953,6.946201801300049
363,70.99430847167969,216.02243041992188,161.15911865234375,6.944275379180908
364,71.28763580322266,216.99224853515625,161.646240234375,6.970727920532227
365,70.93196868896484,215.7818603515625,161.33351135253906,6.945078372955322
366,71.89408874511719,219.30384826660156,162.42091369628906,7.001340866088867
367,71.02828979492188,216.10488891601562,161.23245239257812,6.949157238006592
368,70.96002960205078,215.92543029785156,161.12710571289062,6.940286636352539
369,71.13349151611328,216.40603637695312,161.59690856933594,6.965278148651123
370,73.16590118408203,225.4844970703125,163.9537353515625,7.032840251922607
371,71.07865142822266,216.19461059570312,161.6121368408203,6.963637828826904
372,72.95303344726562,224.19100952148438,163.3692169189453,7.025684356689453
373,71.21361541748047,216.68072509765625,161.6836395263672,6.970619201660156
374,71.73089599609375,218.6470489501953,162.04100036621094,6.989836692810059
375,70.98597717285156,216.2276153564453,160.97755432128906,6.9284563064575195
376,71.1132583618164,216.3709259033203,161.3297576904297,6.956314563751221
377,71.8092269897461,218.98927307128906,161.9456329345703,6.987479209899902
378,70.95663452148438,215.89939880371094,161.1609344482422,6.941526412963867
379,71.09172058105469,216.31201171875,161.27682495117188,6.953738689422607
380,71.10514831542969,216.31451416015625,161.57041931152344,6.96306848526001
381,71.01622772216797,216.1045379638672,161.17115783691406,6.945645332336426
382,70.94951629638672,215.88294982910156,161.17369079589844,6.940796852111816
383,71.1700439453125,216.56549072265625,161.77500915527344,6.96988582611084
384,71.2887191772461,216.96542358398438,161.6419219970703,6.971348762512207
385,71.23780059814453,216.81475830078125,161.4974822998047,6.965157985687256
386,70.9945297241211,215.9314422607422,161.40380859375,6.953762054443359
387,72.45154571533203,221.87777709960938,163.14947509765625,7.017275333404541
388,71.3353042602539,217.1312713623047,161.77200317382812,6.976271629333496
389,72.20690155029297,220.65676879882812,162.2810516357422,6.998963832855225
390,71.08180236816406,216.2354736328125,161.4559326171875,6.959325790405273
391,71.57059478759766,218.0265655517578,161.88243103027344,6.983383655548096
392,73.13809967041016,225.74693298339844,164.2408447265625,7.027397632598877
393,71.10417175292969,216.3329620361328,161.68362426757812,6.965172290802002
394,70.95845031738281,215.9892578125,161.05747985839844,6.935159683227539
395,72.00132751464844,219.75511169433594,162.45965576171875,7.002284049987793
396,72.85107421875,223.6813507080078,163.21998596191406,7.022402763366699
397,70.98382568359375,215.92208862304688,161.5568389892578,6.955861568450928
398,70.93909454345703,215.77381896972656,161.28541564941406,6.946070194244385
399,70.92974090576172,215.75987243652344,161.34239196777344,6.945775032043457
400,71.15618896484375,216.5235595703125,161.46746826171875,6.961765289306641
401,71.78050994873047,218.8960723876953,162.48158264160156,7.00015926361084
402,70.96829223632812,215.94369506835938,161.13876342773438,6.941550254821777
403,72.46759033203125,221.990478515625,163.2164764404297,7.0175886154174805
404,72.55315399169922,222.2044219970703,162.66128540039062,7.009893894195557
405,71.837646484375,219.3010711669922,162.46726989746094,6.998640060424805
406,72.41081237792969,221.541748046875,162.5894317626953,7.008103370666504
407,70.9657974243164,216.0891876220703,161.03684997558594,6.931633949279785
408,70.98899841308594,215.92477416992188,161.40921020507812,6.952935218811035
409,72.64271545410156,222.75155639648438,163.2472381591797,7.020495891571045
410,71.09614562988281,216.2940673828125,161.47459411621094,6.960190296173096
411,70.96617126464844,215.99176025390625,161.12460327148438,6.938771724700928
